bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_V0001157,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1.0,1.0,[45875],[51105.38],1.0,9.0,"[61, 56, 50, 30, 10, 10, 8, 3, 1]","[67.95, 62.38, 55.7, 33.42, 11.14, 11.14, 8.91, 3.34, 1.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001158,"(512, 512, 80)","(0.70703125, 0.70703125, 3.0)",1.0,1.0,[61950],[92905.15],1.0,6.0,"[26, 19, 9, 2, 2, 2]","[38.99, 28.49, 13.5, 3.0, 3.0, 3.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001158,"(512, 512, 96)","(0.70703125, 0.70703125, 3.0)",1.0,1.0,[64025],[96016.98],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001159,"(512, 512, 131)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[90887],[127414.6],1.0,10.0,"[91, 54, 23, 20, 13, 10, 9, 7, 3, 3]","[127.57, 75.7, 32.24, 28.04, 18.22, 14.02, 12.62, 9.81, 4.21, 4.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001159,"(512, 512, 69)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[96374],[135106.83],1.0,4.0,"[55, 17, 5, 2]","[77.1, 23.83, 7.01, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001160,"(512, 512, 110)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[54732],[90446.1],1.0,4.0,"[27, 19, 7, 2]","[44.62, 31.4, 11.57, 3.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001160,"(512, 512, 141)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[59054],[97588.32],1.0,1.0,[4],[6.61],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001162,"(512, 512, 88)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[49655],[68818.12],1.0,8.0,"[282, 57, 43, 22, 22, 12, 9, 5]","[390.83, 79.0, 59.59, 30.49, 30.49, 16.63, 12.47, 6.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001162,"(512, 512, 100)","(0.677734375, 0.677734375, 3.0)",1.0,1.0,[55317],[76225.26],1.0,6.0,"[131, 35, 15, 15, 6, 5]","[180.51, 48.23, 20.67, 20.67, 8.27, 6.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001163,"(512, 512, 67)","(0.67578125, 0.67578125, 3.0)",1.0,1.0,[57166],[78319.76],1.0,10.0,"[79, 53, 51, 45, 38, 35, 28, 18, 12, 3]","[108.23, 72.61, 69.87, 61.65, 52.06, 47.95, 38.36, 24.66, 16.44, 4.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001163,"(512, 512, 67)","(0.60546875, 0.60546875, 3.0)",1.0,1.0,[71886],[79058.59],1.0,7.0,"[113, 104, 84, 66, 16, 10, 1]","[124.27, 114.38, 92.38, 72.59, 17.6, 11.0, 1.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001166,"(512, 512, 78)","(0.771484375, 0.771484375, 3.0)",1.0,1.0,[46918],[83775.11],1.0,8.0,"[107, 81, 27, 22, 17, 3, 3, 1]","[191.06, 144.63, 48.21, 39.28, 30.35, 5.36, 5.36, 1.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001166,"(512, 512, 79)","(0.771484375, 0.771484375, 3.0)",1.0,1.0,[48968],[87435.52],1.0,9.0,"[93, 58, 53, 13, 11, 8, 3, 1, 1]","[166.06, 103.56, 94.63, 23.21, 19.64, 14.28, 5.36, 1.79, 1.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001172,"(512, 512, 104)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[41946],[83873.44],1.0,4.0,"[12, 5, 3, 3]","[23.99, 10.0, 6.0, 6.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001172,"(512, 512, 104)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[41996],[83973.42],1.0,3.0,"[9, 5, 4]","[18.0, 10.0, 8.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001173,"(512, 512, 107)","(0.83984375, 0.83984375, 3.0)",1.0,1.0,[38108],[80637.01],1.0,7.0,"[26, 14, 8, 7, 3, 3, 1]","[55.02, 29.62, 16.93, 14.81, 6.35, 6.35, 2.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[31],[65.6],0.64
BDMAP_V0001173,"(512, 512, 107)","(0.875, 0.875, 3.0)",1.0,1.0,[34836],[80013.94],1.0,4.0,"[19, 9, 9, 1]","[43.64, 20.67, 20.67, 2.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001179,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[40920],[76432.79],1.0,9.0,"[171, 45, 39, 34, 33, 27, 16, 10, 3]","[319.4, 84.05, 72.85, 63.51, 61.64, 50.43, 29.89, 18.68, 5.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001179,"(512, 512, 81)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[67380],[86537.02],1.0,9.0,"[109, 80, 74, 65, 22, 21, 14, 13, 13]","[139.99, 102.75, 95.04, 83.48, 28.25, 26.97, 17.98, 16.7, 16.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001180,"(512, 512, 125)","(0.6875, 0.6875, 3.0)",1.0,1.0,[55981],[79379.31],1.0,5.0,"[80, 23, 12, 3, 1]","[113.44, 32.61, 17.02, 4.25, 1.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001180,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[56098],[78643.86],1.0,3.0,"[30, 11, 5]","[42.06, 15.42, 7.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001181,"(512, 512, 168)","(0.65625, 0.65625, 3.0)",1.0,1.0,[42811],[55311.48],1.0,8.0,"[104, 59, 58, 31, 30, 28, 16, 2]","[134.37, 76.23, 74.94, 40.05, 38.76, 36.18, 20.67, 2.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001181,"(512, 512, 110)","(0.701171875, 0.701171875, 3.0)",1.0,1.0,[36157],[53328.9],1.0,4.0,"[46, 9, 8, 1]","[67.85, 13.27, 11.8, 1.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001182,"(512, 512, 150)","(0.859375, 0.859375, 3.0)",1.0,1.0,[29617],[65618.72],1.0,2.0,"[138, 55]","[305.75, 121.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001182,"(512, 512, 92)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[32715],[65415.52],1.0,6.0,"[40, 15, 7, 6, 6, 5]","[79.98, 29.99, 14.0, 12.0, 12.0, 10.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001184,"(512, 512, 74)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[85065],[97208.98],1.0,4.0,"[178, 155, 25, 5]","[203.41, 177.13, 28.57, 5.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001184,"(512, 512, 74)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[87194],[99641.92],1.0,5.0,"[145, 46, 34, 2, 1]","[165.7, 52.57, 38.85, 2.29, 1.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001185,"(512, 512, 78)","(0.671875, 0.671875, 3.0)",1.0,1.0,[44187],[59840.16],1.0,9.0,"[242, 158, 28, 21, 16, 10, 10, 9, 4]","[327.73, 213.97, 37.92, 28.44, 21.67, 13.54, 13.54, 12.19, 5.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001185,"(512, 512, 78)","(0.671875, 0.671875, 3.0)",1.0,1.0,[47727],[64634.2],1.0,8.0,"[197, 118, 49, 34, 34, 15, 11, 3]","[266.79, 159.8, 66.36, 46.04, 46.04, 20.31, 14.9, 4.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001186,"(512, 512, 92)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[85986],[108463.91],1.0,8.0,"[73, 27, 27, 15, 7, 6, 5, 2]","[92.08, 34.06, 34.06, 18.92, 8.83, 7.57, 6.31, 2.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001186,"(512, 512, 92)","(0.66015625, 0.66015625, 3.0)",1.0,1.0,[88198],[115311.73],1.0,6.0,"[64, 58, 57, 38, 26, 2]","[83.67, 75.83, 74.52, 49.68, 33.99, 2.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001187,"(512, 512, 105)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[51432],[96067.72],1.0,6.0,"[125, 25, 25, 8, 6, 3]","[233.48, 46.7, 46.7, 14.94, 11.21, 5.6]",1.0,1.0,[3],[5.6],0.48,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001187,"(512, 512, 105)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[52153],[97414.44],1.0,7.0,"[164, 38, 27, 17, 6, 5, 2]","[306.33, 70.98, 50.43, 31.75, 11.21, 9.34, 3.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001188,"(512, 512, 79)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[58022],[89434.72],1.0,11.0,"[99, 63, 44, 36, 29, 12, 10, 9, 6, 4, 4]","[152.6, 97.11, 67.82, 55.49, 44.7, 18.5, 15.41, 13.87, 9.25, 6.17, 6.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001188,"(512, 512, 79)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[58512],[90190.0],1.0,5.0,"[76, 18, 10, 6, 4]","[117.15, 27.75, 15.41, 9.25, 6.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001190,"(512, 512, 80)","(0.6640625, 0.6640625, 3.0)",1.0,1.0,[64158],[84876.99],1.0,9.0,"[171, 146, 28, 23, 18, 11, 8, 4, 2]","[226.22, 193.15, 37.04, 30.43, 23.81, 14.55, 10.58, 5.29, 2.65]",0.0,0.0,[],[],0.0,1.0,1.0,[48],[63.5],0.57,0.0,0.0,[],[],0.0
BDMAP_V0001190,"(512, 512, 80)","(0.6640625, 0.6640625, 3.0)",1.0,1.0,[67635],[89476.84],1.0,4.0,"[571, 51, 24, 4]","[755.4, 67.47, 31.75, 5.29]",0.0,0.0,[],[],0.0,1.0,1.0,[120],[158.75],0.82,0.0,0.0,[],[],0.0
BDMAP_A0001192,"(512, 512, 98)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[49437],[92341.34],1.0,5.0,"[25, 21, 21, 4, 3]","[46.7, 39.23, 39.23, 7.47, 5.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001192,"(512, 512, 144)","(0.86328125, 0.86328125, 3.0)",1.0,1.0,[42638],[95328.49],1.0,3.0,"[11, 7, 2]","[24.59, 15.65, 4.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001194,"(512, 512, 76)","(0.7109375, 0.7109375, 3.0)",1.0,1.0,[63794],[96730.61],1.0,5.0,"[155, 92, 22, 12, 2]","[235.03, 139.5, 33.36, 18.2, 3.03]",0.0,0.0,[],[],0.0,1.0,1.0,[22],[33.36],0.75,0.0,0.0,[],[],0.0
BDMAP_V0001194,"(512, 512, 129)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[60288],[101206.81],1.0,2.0,"[73, 14]","[122.55, 23.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001196,"(512, 512, 117)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35241],[77370.92],1.0,1.0,[32],[70.26],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001196,"(512, 512, 89)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[38633],[78734.43],1.0,2.0,"[1, 1]","[2.04, 2.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001198,"(512, 512, 122)","(0.6875, 0.6875, 3.0)",1.0,1.0,[53108],[75305.48],1.0,4.0,"[322, 63, 23, 8]","[456.59, 89.33, 32.61, 11.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001198,"(512, 512, 96)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[47900],[73832.74],1.0,5.0,"[137, 42, 36, 6, 1]","[211.17, 64.74, 55.49, 9.25, 1.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001200,"(512, 512, 124)","(0.64453125, 0.64453125, 3.0)",1.0,1.0,[63387],[78996.78],1.0,18.0,"[162, 146, 141, 58, 51, 28, 20, 18, 10, 10, 9, 8, 6, 5, 4, 4, 2, 1]","[201.89, 181.95, 175.72, 72.28, 63.56, 34.9, 24.93, 22.43, 12.46, 12.46, 11.22, 9.97, 7.48, 6.23, 4.99, 4.99, 2.49, 1.25]",0.0,0.0,[],[],0.0,1.0,2.0,"[76, 40]","[94.72, 49.85]",0.99,0.0,0.0,[],[],0.0
BDMAP_V0001200,"(512, 512, 66)","(0.6015625, 0.6015625, 3.0)",1.0,1.0,[76004],[82512.4],1.0,9.0,"[173, 147, 133, 19, 14, 6, 3, 2, 2]","[187.81, 159.59, 144.39, 20.63, 15.2, 6.51, 3.26, 2.17, 2.17]",0.0,0.0,[],[],0.0,1.0,1.0,[28],[30.4],0.79,0.0,0.0,[],[],0.0
BDMAP_A0001202,"(512, 512, 91)","(0.623046875, 0.623046875, 3.0)",1.0,1.0,[67147],[78196.86],1.0,8.0,"[110, 99, 94, 60, 34, 18, 8, 1]","[128.1, 115.29, 109.47, 69.87, 39.6, 20.96, 9.32, 1.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001202,"(512, 512, 82)","(0.59765625, 0.59765625, 3.0)",1.0,1.0,[77851],[83423.5],1.0,8.0,"[129, 68, 63, 62, 27, 5, 1, 1]","[138.23, 72.87, 67.51, 66.44, 28.93, 5.36, 1.07, 1.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[155],[166.09],0.67
BDMAP_A0001203,"(512, 512, 90)","(0.70703125, 0.70703125, 3.0)",1.0,1.0,[57414],[86102.6],1.0,11.0,"[38, 21, 20, 17, 17, 13, 11, 8, 2, 1, 1]","[56.99, 31.49, 29.99, 25.49, 25.49, 19.5, 16.5, 12.0, 3.0, 1.5, 1.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[7],[10.5],0.52
BDMAP_V0001203,"(512, 512, 90)","(0.70703125, 0.70703125, 3.0)",1.0,1.0,[59943],[89895.29],1.0,4.0,"[12, 7, 1, 1]","[18.0, 10.5, 1.5, 1.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001204,"(512, 512, 97)","(0.76953125, 0.76953125, 3.0)",1.0,1.0,[42611],[75699.93],1.0,7.0,"[26, 18, 6, 5, 5, 4, 3]","[46.19, 31.98, 10.66, 8.88, 8.88, 7.11, 5.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001204,"(512, 512, 97)","(0.76953125, 0.76953125, 3.0)",1.0,1.0,[41731],[74136.58],1.0,2.0,"[14, 10]","[24.87, 17.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001213,"(512, 512, 143)","(0.640625, 0.640625, 3.0)",1.0,1.0,[57806],[71170.81],1.0,9.0,"[73, 70, 32, 20, 16, 15, 7, 7, 2]","[89.88, 86.18, 39.4, 24.62, 19.7, 18.47, 8.62, 8.62, 2.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001213,"(512, 512, 79)","(0.640625, 0.640625, 3.0)",1.0,1.0,[57227],[70457.95],1.0,10.0,"[66, 38, 27, 21, 16, 11, 6, 4, 4, 1]","[81.26, 46.79, 33.24, 25.86, 19.7, 13.54, 7.39, 4.92, 4.92, 1.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001214,"(512, 512, 157)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[77256],[144303.31],1.0,7.0,"[145, 36, 36, 14, 12, 9, 1]","[270.84, 67.24, 67.24, 26.15, 22.41, 16.81, 1.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001214,"(512, 512, 92)","(0.765625, 0.765625, 3.0)",1.0,1.0,[83232],[146367.21],1.0,4.0,"[158, 8, 7, 2]","[277.85, 14.07, 12.31, 3.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001218,"(512, 512, 100)","(0.556640625, 0.556640625, 3.0)",1.0,1.0,[48027],[44643.32],1.0,2.0,"[530, 158]","[492.66, 146.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001218,"(512, 512, 66)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[49093],[47903.43],1.0,2.0,"[548, 106]","[534.72, 103.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001221,"(512, 512, 105)","(0.767578125, 0.767578125, 3.0)",1.0,1.0,[36808],[65059.19],1.0,6.0,"[19, 19, 10, 9, 5, 1]","[33.58, 33.58, 17.68, 15.91, 8.84, 1.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001221,"(512, 512, 86)","(0.755859375, 0.755859375, 3.0)",1.0,1.0,[36362],[62323.38],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001222,"(512, 512, 105)","(0.8671875, 0.8671875, 3.0)",1.0,1.0,[41814],[94334.16],1.0,10.0,"[59, 19, 17, 16, 15, 13, 6, 4, 4, 1]","[133.11, 42.86, 38.35, 36.1, 33.84, 29.33, 13.54, 9.02, 9.02, 2.26]",1.0,1.0,[73],[164.69],0.57,1.0,4.0,"[59, 19, 10, 3]","[133.11, 42.86, 22.56, 6.77]",0.93,0.0,0.0,[],[],0.0
BDMAP_V0001222,"(512, 512, 105)","(0.8671875, 0.8671875, 3.0)",1.0,1.0,[42653],[96226.98],1.0,8.0,"[10, 9, 7, 7, 6, 2, 1, 1]","[22.56, 20.3, 15.79, 15.79, 13.54, 4.51, 2.26, 2.26]",0.0,0.0,[],[],0.0,1.0,3.0,"[45, 12, 3]","[101.52, 27.07, 6.77]",0.98,0.0,0.0,[],[],0.0
BDMAP_A0001226,"(512, 512, 71)","(0.59375, 0.59375, 3.0)",1.0,1.0,[57763],[61091.14],1.0,6.0,"[100, 28, 23, 15, 15, 13]","[105.76, 29.61, 24.33, 15.86, 15.86, 13.75]",0.0,0.0,[],[],0.0,1.0,3.0,"[90, 25, 4]","[95.19, 26.44, 4.23]",0.93,0.0,0.0,[],[],0.0
BDMAP_V0001226,"(512, 512, 75)","(0.55859375, 0.55859375, 3.0)",1.0,1.0,[69564],[65117.53],1.0,4.0,"[33, 25, 14, 8]","[30.89, 23.4, 13.11, 7.49]",0.0,0.0,[],[],0.0,1.0,1.0,[15],[14.04],0.75,0.0,0.0,[],[],0.0
BDMAP_A0001227,"(512, 512, 80)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[38784],[64768.03],1.0,6.0,"[66, 56, 13, 13, 12, 3]","[110.22, 93.52, 21.71, 21.71, 20.04, 5.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001227,"(512, 512, 79)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[41514],[69327.04],1.0,2.0,"[9, 1]","[15.03, 1.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001228,"(512, 512, 101)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[50142],[100261.81],1.0,6.0,"[53, 52, 44, 36, 21, 8]","[105.98, 103.98, 87.98, 71.98, 41.99, 16.0]",0.0,0.0,[],[],0.0,1.0,1.0,[1131],[2261.5],0.82,1.0,4.0,"[104, 24, 2, 2]","[207.95, 47.99, 4.0, 4.0]",0.42
BDMAP_V0001228,"(512, 512, 101)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[52192],[104360.9],1.0,5.0,"[53, 27, 15, 9, 5]","[105.98, 53.99, 29.99, 18.0, 10.0]",0.0,0.0,[],[],0.0,1.0,5.0,"[299, 16, 9, 8, 7]","[597.87, 31.99, 18.0, 16.0, 14.0]",0.5,1.0,3.0,"[1273, 2, 1]","[2545.44, 4.0, 2.0]",0.51
BDMAP_A0001230,"(512, 512, 84)","(0.63671875, 0.63671875, 3.0)",1.0,1.0,[71076],[86444.93],1.0,7.0,"[64, 60, 31, 20, 13, 3, 2]","[77.84, 72.97, 37.7, 24.32, 15.81, 3.65, 2.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001230,"(512, 512, 84)","(0.63671875, 0.63671875, 3.0)",1.0,1.0,[77430],[94172.87],1.0,1.0,[12],[14.59],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001232,"(512, 512, 77)","(0.69921875, 0.69921875, 3.0)",1.0,1.0,[75155],[110231.39],1.0,10.0,"[408, 26, 16, 14, 14, 13, 6, 5, 4, 1]","[598.42, 38.13, 23.47, 20.53, 20.53, 19.07, 8.8, 7.33, 5.87, 1.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[54],[79.2],0.73
BDMAP_V0001232,"(512, 512, 127)","(0.71875, 0.71875, 3.0)",1.0,1.0,[73684],[114195.81],1.0,5.0,"[105, 12, 12, 7, 3]","[162.73, 18.6, 18.6, 10.85, 4.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[51],[79.04],0.69
BDMAP_A0001236,"(512, 512, 137)","(0.703125, 0.703125, 3.0)",1.0,1.0,[35792],[53085.06],1.0,3.0,"[353, 24, 7]","[523.55, 35.6, 10.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001236,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[39474],[55338.65],1.0,4.0,"[149, 77, 41, 11]","[208.88, 107.95, 57.48, 15.42]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[5.61],0.45,0.0,0.0,[],[],0.0
BDMAP_A0001238,"(512, 512, 145)","(0.66015625, 0.66015625, 3.0)",1.0,1.0,[42127],[55077.63],1.0,7.0,"[450, 21, 19, 19, 11, 4, 3]","[588.34, 27.46, 24.84, 24.84, 14.38, 5.23, 3.92]",0.0,0.0,[],[],0.0,1.0,1.0,[17],[22.23],0.94,0.0,0.0,[],[],0.0
BDMAP_V0001238,"(512, 512, 73)","(0.609375, 0.609375, 3.0)",1.0,1.0,[50792],[56582.98],1.0,7.0,"[180, 47, 43, 10, 4, 3, 2]","[200.52, 52.36, 47.9, 11.14, 4.46, 3.34, 2.23]",0.0,0.0,[],[],0.0,1.0,1.0,[22],[24.51],0.91,0.0,0.0,[],[],0.0
BDMAP_A0001239,"(512, 512, 103)","(0.671875, 0.671875, 3.0)",1.0,1.0,[61098],[82741.85],1.0,6.0,"[392, 42, 41, 15, 14, 5]","[530.87, 56.88, 55.52, 20.31, 18.96, 6.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001239,"(512, 512, 77)","(0.662109375, 0.662109375, 3.0)",1.0,1.0,[65890],[86656.32],1.0,5.0,"[194, 107, 27, 8, 7]","[255.14, 140.72, 35.51, 10.52, 9.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001240,"(512, 512, 145)","(0.765625, 0.765625, 3.0)",1.0,1.0,[37501],[65947.19],1.0,3.0,"[210, 117, 8]","[369.29, 205.75, 14.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001240,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1.0,1.0,[53230],[68772.74],1.0,6.0,"[218, 69, 36, 34, 16, 12]","[281.65, 89.15, 46.51, 43.93, 20.67, 15.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
