bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_V0001712,"(512, 512, 82)","(0.734375, 0.734375, 3.0)",1.0,10.0,"[27889, 79, 30, 14, 4, 3, 1, 1, 1, 1]","[45122.17, 127.82, 48.54, 22.65, 6.47, 4.85, 1.62, 1.62, 1.62, 1.62]",1.0,2.0,"[1409, 16]","[2279.65, 25.89]",1.0,1.0,[38869],[62886.93],1.0,1.0,2.0,"[7, 6]","[11.33, 9.71]",0.34,1.0,6.0,"[275, 16, 6, 2, 2, 1]","[444.93, 25.89, 9.71, 3.24, 3.24, 1.62]",0.44
BDMAP_A0001719,"(512, 512, 136)","(0.69140625, 0.69140625, 3.0)",1.0,1.0,[19851],[28468.87],1.0,3.0,"[32, 17, 6]","[45.89, 24.38, 8.6]",1.0,1.0,[5204],[7463.2],1.0,1.0,2.0,"[583, 22]","[836.1, 31.55]",0.77,0.0,0.0,[],[],0.0
BDMAP_V0001719,"(512, 512, 148)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[23109],[32027.35],1.0,2.0,"[86, 57]","[119.19, 79.0]",1.0,1.0,[4531],[6279.63],1.0,1.0,2.0,"[2301, 2]","[3189.01, 2.77]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0001721,"(512, 512, 79)","(0.583984375, 0.583984375, 3.0)",1.0,1.0,[80424],[82282.86],1.0,6.0,"[825, 87, 35, 21, 14, 7]","[844.07, 89.01, 35.81, 21.49, 14.32, 7.16]",1.0,1.0,[6163],[6305.45],0.99,1.0,1.0,[2],[2.05],0.51,0.0,0.0,[],[],0.0
BDMAP_A0001724,"(512, 512, 155)","(0.83984375, 0.83984375, 3.0)",1.0,1.0,[26729],[56558.9],1.0,2.0,"[1415, 28]","[2994.16, 59.25]",1.0,2.0,"[5958, 6]","[12607.2, 12.7]",1.0,1.0,1.0,[25],[52.9],0.74,0.0,0.0,[],[],0.0
BDMAP_V0001724,"(512, 512, 95)","(0.83984375, 0.83984375, 3.0)",1.0,1.0,[26761],[56626.61],1.0,2.0,"[1365, 5]","[2888.36, 10.58]",1.0,1.0,[5690],[12040.11],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001728,"(512, 512, 155)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[28445],[39877.08],1.0,6.0,"[436, 132, 62, 35, 9, 8]","[611.23, 185.05, 86.92, 49.07, 12.62, 11.22]",1.0,1.0,[18980],[26608.09],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001728,"(512, 512, 161)","(0.69140625, 0.69140625, 3.0)",1.0,1.0,[34456],[49414.31],1.0,3.0,"[533, 76, 40]","[764.39, 108.99, 57.37]",1.0,1.0,[11632],[16681.77],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001739,"(512, 512, 170)","(0.828125, 0.828125, 3.0)",1.0,5.0,"[24128, 575, 18, 1, 1]","[49640.3, 1182.99, 37.03, 2.06, 2.06]",1.0,2.0,"[4797, 2]","[9869.22, 4.11]",1.0,2.0,"[35915, 1]","[73890.55, 2.06]",0.96,1.0,3.0,"[20, 2, 1]","[41.15, 4.11, 2.06]",0.76,1.0,2.0,"[9569, 5]","[19687.0, 10.29]",0.94
BDMAP_V0001739,"(512, 512, 161)","(0.79296875, 0.79296875, 3.0)",1.0,6.0,"[25008, 428, 28, 8, 1, 1]","[47175.05, 807.38, 52.82, 15.09, 1.89, 1.89]",1.0,1.0,[4828],[9107.53],1.0,1.0,[48134],[90799.9],0.99,1.0,2.0,"[98, 2]","[184.87, 3.77]",0.87,1.0,5.0,"[751, 21, 7, 6, 2]","[1416.69, 39.61, 13.2, 11.32, 3.77]",0.67
BDMAP_A0001748,"(512, 512, 168)","(0.767578125, 0.767578125, 3.0)",1.0,6.0,"[7658, 356, 227, 3, 1, 1]","[13535.73, 629.24, 401.23, 5.3, 1.77, 1.77]",1.0,2.0,"[1337, 383]","[2363.19, 676.96]",1.0,1.0,[20960],[37047.4],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001748,"(512, 512, 166)","(0.763671875, 0.763671875, 3.0)",1.0,9.0,"[7317, 381, 252, 53, 49, 33, 21, 3, 1]","[12801.71, 666.59, 440.9, 92.73, 85.73, 57.74, 36.74, 5.25, 1.75]",1.0,3.0,"[1193, 195, 92]","[2087.25, 341.17, 160.96]",1.0,1.0,[20238],[35408.08],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001749,"(512, 512, 153)","(0.703125, 0.703125, 3.0)",1.0,2.0,"[32197, 8728]","[47753.12, 12944.97]",1.0,5.0,"[3277, 100, 85, 24, 13]","[4860.3, 148.32, 126.07, 35.6, 19.28]",1.0,1.0,[6360],[9432.86],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[3],[4.45],0.37
BDMAP_V0001749,"(512, 512, 169)","(0.6875, 0.6875, 3.0)",1.0,3.0,"[34025, 10728, 1]","[48246.39, 15211.97, 1.42]",1.0,6.0,"[2599, 67, 57, 22, 15, 12]","[3685.3, 95.0, 80.82, 31.2, 21.27, 17.02]",1.0,1.0,[6794],[9633.68],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001750,"(512, 512, 155)","(0.78515625, 0.78515625, 3.0)",1.0,2.0,"[36067, 6]","[66702.71, 11.1]",1.0,2.0,"[2521, 10]","[4662.37, 18.49]",1.0,1.0,[6785],[12548.25],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001750,"(512, 512, 160)","(0.796875, 0.796875, 3.0)",1.0,2.0,"[21659, 16558]","[41261.03, 31543.48]",1.0,3.0,"[1800, 2, 1]","[3429.05, 3.81, 1.91]",1.0,1.0,[5021],[9565.15],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001756,"(512, 512, 91)","(0.828125, 0.828125, 3.0)",1.0,2.0,"[31356, 51]","[64510.99, 104.93]",1.0,7.0,"[107, 41, 11, 9, 7, 6, 2]","[220.14, 84.35, 22.63, 18.52, 14.4, 12.34, 4.11]",1.0,2.0,"[6053, 43]","[12453.28, 88.47]",1.0,1.0,3.0,"[741, 184, 17]","[1524.51, 378.56, 34.98]",0.98,0.0,0.0,[],[],0.0
BDMAP_A0001763,"(512, 512, 86)","(0.9609375, 0.9609375, 3.0)",1.0,5.0,"[21205, 7, 2, 2, 1]","[58742.15, 19.39, 5.54, 5.54, 2.77]",1.0,4.0,"[1004, 55, 43, 14]","[2781.28, 152.36, 119.12, 38.78]",1.0,1.0,[10582],[29314.28],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001763,"(512, 512, 151)","(0.966796875, 0.966796875, 3.0)",1.0,2.0,"[23006, 5]","[64510.86, 14.02]",1.0,3.0,"[1278, 359, 15]","[3583.63, 1006.67, 42.06]",1.0,1.0,[8063],[22609.37],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001779,"(512, 512, 170)","(0.796875, 0.796875, 3.0)",1.0,2.0,"[26216, 1]","[49942.25, 1.91]",1.0,4.0,"[583, 31, 28, 2]","[1110.63, 59.06, 53.34, 3.81]",1.0,1.0,[6354],[12104.56],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001779,"(512, 512, 183)","(0.8125, 0.8125, 3.0)",1.0,3.0,"[26247, 3, 1]","[51981.36, 5.94, 1.98]",1.0,3.0,"[570, 53, 18]","[1128.87, 104.96, 35.65]",1.0,1.0,[5735],[11357.99],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001783,"(512, 512, 139)","(0.802734375, 0.802734375, 3.0)",1.0,6.0,"[28422, 2562, 4, 2, 1, 1]","[54943.92, 4952.72, 7.73, 3.87, 1.93, 1.93]",1.0,5.0,"[91, 47, 26, 6, 1]","[175.92, 90.86, 50.26, 11.6, 1.93]",1.0,1.0,[4223],[8163.68],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[3],[5.8],0.43
BDMAP_V0001783,"(512, 512, 88)","(0.82421875, 0.82421875, 3.0)",1.0,4.0,"[32463, 19, 1, 1]","[66159.91, 38.72, 2.04, 2.04]",1.0,3.0,"[19, 17, 11]","[38.72, 34.65, 22.42]",1.0,1.0,[3630],[7397.98],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001788,"(512, 512, 96)","(0.693359375, 0.693359375, 3.0)",1.0,3.0,"[25364, 22, 1]","[36581.02, 31.73, 1.44]",1.0,2.0,"[657, 15]","[947.55, 21.63]",1.0,1.0,[6195],[8934.69],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001791,"(512, 512, 132)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[20135],[31035.95],1.0,2.0,"[2328, 116]","[3588.36, 178.8]",1.0,1.0,[10780],[16616.22],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001791,"(512, 512, 63)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[22563],[32724.89],1.0,2.0,"[1902, 107]","[2758.62, 155.19]",1.0,1.0,[9437],[13687.22],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001793,"(512, 512, 157)","(0.8203125, 0.8203125, 3.0)",1.0,2.0,"[35474, 26]","[71612.7, 52.49]",1.0,2.0,"[72, 17]","[145.35, 34.32]",1.0,1.0,[8052],[16254.88],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001793,"(512, 512, 163)","(0.828125, 0.828125, 3.0)",1.0,2.0,"[37006, 393]","[76135.15, 808.55]",1.0,2.0,"[49, 6]","[100.81, 12.34]",1.0,1.0,[7270],[14957.1],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001800,"(512, 512, 165)","(0.6875, 0.6875, 3.0)",1.0,2.0,"[40501, 4540]","[57429.15, 6437.58]",1.0,6.0,"[259, 76, 32, 18, 15, 8]","[367.25, 107.77, 45.38, 25.52, 21.27, 11.34]",1.0,1.0,[17396],[24666.98],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[5972],[8468.11],0.99
BDMAP_V0001800,"(512, 512, 151)","(0.693359375, 0.693359375, 3.0)",1.0,6.0,"[41235, 9610, 41, 2, 1, 1]","[59470.84, 13859.94, 59.13, 2.88, 1.44, 1.44]",1.0,6.0,"[225, 109, 42, 34, 23, 10]","[324.5, 157.2, 60.57, 49.04, 33.17, 14.42]",1.0,1.0,[12267],[17691.98],1.0,1.0,1.0,[36],[51.92],0.77,1.0,3.0,"[6451, 4, 4]","[9303.9, 5.77, 5.77]",0.99
BDMAP_A0001837,"(512, 512, 91)","(0.7109375, 0.7109375, 3.0)",1.0,2.0,"[16523, 15209]","[25053.77, 23061.35]",1.0,7.0,"[1590, 69, 36, 19, 12, 9, 6]","[2410.91, 104.62, 54.59, 28.81, 18.2, 13.65, 9.1]",1.0,2.0,"[22925, 237]","[34761.09, 359.36]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001837,"(512, 512, 155)","(0.7109375, 0.7109375, 3.0)",1.0,4.0,"[16671, 16669, 3, 1]","[25278.18, 25275.14, 4.55, 1.52]",1.0,6.0,"[1087, 469, 95, 4, 4, 2]","[1648.21, 711.14, 144.05, 6.07, 6.07, 3.03]",1.0,1.0,[21485],[32577.63],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001839,"(512, 512, 97)","(0.71875, 0.71875, 3.0)",1.0,1.0,[28194],[43695.19],1.0,1.0,[1600],[2479.69],1.0,2.0,"[10394, 3]","[16108.67, 4.65]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001839,"(512, 512, 171)","(0.734375, 0.734375, 3.0)",1.0,1.0,[29411],[47584.64],1.0,2.0,"[708, 526]","[1145.49, 851.03]",1.0,2.0,"[5318, 3]","[8604.1, 4.85]",0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001844,"(512, 512, 88)","(0.724609375, 0.724609375, 3.0)",1.0,2.0,"[38135, 1]","[60069.35, 1.58]",1.0,5.0,"[3282, 39, 21, 17, 3]","[5169.73, 61.43, 33.08, 26.78, 4.73]",1.0,2.0,"[41, 18]","[64.58, 28.35]",0.65,1.0,3.0,"[179, 83, 7]","[281.96, 130.74, 11.03]",0.97,1.0,1.0,[17],[26.78],0.58
BDMAP_V0001844,"(512, 512, 143)","(0.6640625, 0.6640625, 3.0)",1.0,1.0,[48169],[63724.55],1.0,7.0,"[3062, 50, 13, 5, 3, 2, 1]","[4050.83, 66.15, 17.2, 6.61, 3.97, 2.65, 1.32]",0.0,0.0,[],[],0.0,1.0,4.0,"[128, 47, 1, 1]","[169.34, 62.18, 1.32, 1.32]",0.97,1.0,1.0,[1321],[1747.6],0.87
BDMAP_A0001852,"(512, 512, 136)","(0.810546875, 0.810546875, 3.0)",1.0,3.0,"[30923, 18, 1]","[60947.96, 35.48, 1.97]",1.0,3.0,"[46, 21, 8]","[90.66, 41.39, 15.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[5848],[11526.17],0.99
BDMAP_V0001852,"(512, 512, 141)","(0.83203125, 0.83203125, 3.0)",1.0,2.0,"[30584, 8]","[63517.71, 16.61]",1.0,4.0,"[22, 12, 1, 1]","[45.69, 24.92, 2.08, 2.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[5787],[12018.6],0.99
BDMAP_A0001857,"(512, 512, 161)","(0.720703125, 0.720703125, 3.0)",1.0,6.0,"[17197, 29, 15, 5, 1, 1]","[26797.04, 45.19, 23.37, 7.79, 1.56, 1.56]",1.0,1.0,[3705],[5773.28],1.0,1.0,[10464],[16305.41],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001857,"(512, 512, 157)","(0.73046875, 0.73046875, 3.0)",1.0,2.0,"[21587, 3]","[34555.47, 4.8]",1.0,3.0,"[3703, 5, 3]","[5927.59, 8.0, 4.8]",1.0,1.0,[6638],[10625.8],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001858,"(512, 512, 83)","(0.59765625, 0.59765625, 3.0)",1.0,1.0,[28176],[30192.81],1.0,2.0,"[3174, 72]","[3401.19, 77.15]",1.0,1.0,[5366],[5750.09],1.0,0.0,0.0,[],[],0.0,1.0,3.0,"[7, 1, 1]","[7.5, 1.07, 1.07]",0.39
BDMAP_V0001858,"(512, 512, 142)","(0.609375, 0.609375, 3.0)",1.0,1.0,[28386],[31622.39],1.0,3.0,"[2981, 28, 11]","[3320.87, 31.19, 12.25]",1.0,1.0,[4020],[4478.33],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[205],[228.37],0.82
BDMAP_A0001859,"(512, 512, 95)","(0.6015625, 0.6015625, 3.0)",1.0,1.0,[33954],[36861.56],1.0,2.0,"[3786, 2]","[4110.2, 2.17]",1.0,1.0,[5230],[5677.86],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001859,"(512, 512, 96)","(0.623046875, 0.623046875, 3.0)",1.0,2.0,"[32249, 12]","[37555.97, 13.97]",1.0,1.0,[3158],[3677.69],1.0,1.0,[4897],[5702.86],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001861,"(512, 512, 174)","(0.9765625, 0.9765625, 3.0)",1.0,1.0,[26885],[76918.6],1.0,4.0,"[132, 125, 12, 9]","[377.66, 357.63, 34.33, 25.75]",1.0,1.0,[11662],[33365.25],1.0,1.0,1.0,[12],[34.33],0.56,0.0,0.0,[],[],0.0
BDMAP_V0001861,"(512, 512, 179)","(0.95703125, 0.95703125, 3.0)",1.0,5.0,"[28890, 4, 4, 2, 1]","[79381.82, 10.99, 10.99, 5.5, 2.75]",1.0,4.0,"[331, 22, 6, 3]","[909.5, 60.45, 16.49, 8.24]",1.0,1.0,[10061],[27644.88],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[804],[2209.17],0.97
BDMAP_A0001866,"(512, 512, 86)","(0.76171875, 0.76171875, 3.0)",1.0,2.0,"[35709, 6]","[62156.74, 10.44]",1.0,10.0,"[991, 221, 182, 85, 82, 11, 9, 6, 6, 5]","[1724.98, 384.68, 316.8, 147.95, 142.73, 19.15, 15.67, 10.44, 10.44, 8.7]",1.0,1.0,[25221],[43900.84],1.0,0.0,0.0,[],[],0.0,1.0,3.0,"[1126, 656, 164]","[1959.97, 1141.86, 285.47]",0.81
BDMAP_V0001866,"(512, 512, 127)","(0.76953125, 0.76953125, 3.0)",1.0,1.0,[38113],[67709.08],1.0,6.0,"[735, 447, 104, 86, 12, 4]","[1305.75, 794.11, 184.76, 152.78, 21.32, 7.11]",1.0,1.0,[22662],[40259.84],1.0,0.0,0.0,[],[],0.0,1.0,3.0,"[1102, 315, 110]","[1957.74, 559.61, 195.42]",0.84
BDMAP_A0001878,"(512, 512, 79)","(0.80078125, 0.80078125, 3.0)",1.0,2.0,"[11454, 4942]","[22034.65, 9507.18]",1.0,3.0,"[798, 16, 10]","[1535.15, 30.78, 19.24]",1.0,1.0,[8690],[16717.4],1.0,1.0,1.0,[45],[86.57],0.82,0.0,0.0,[],[],0.0
BDMAP_V0001878,"(512, 512, 144)","(0.80859375, 0.80859375, 3.0)",1.0,2.0,"[12427, 4278]","[24375.21, 8391.18]",1.0,2.0,"[813, 2]","[1594.68, 3.92]",1.0,1.0,[7707],[15117.06],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001890,"(512, 512, 80)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[44436],[51424.55],1.0,12.0,"[180, 92, 54, 51, 41, 35, 21, 15, 15, 6, 3, 1]","[208.31, 106.47, 62.49, 59.02, 47.45, 40.5, 24.3, 17.36, 17.36, 6.94, 3.47, 1.16]",1.0,1.0,[3620],[4189.33],1.0,1.0,7.0,"[1467, 129, 128, 23, 6, 1, 1]","[1697.72, 149.29, 148.13, 26.62, 6.94, 1.16, 1.16]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0001900,"(512, 512, 155)","(0.83984375, 0.83984375, 3.0)",1.0,1.0,[26729],[56558.9],1.0,2.0,"[1415, 28]","[2994.16, 59.25]",1.0,2.0,"[5958, 6]","[12607.2, 12.7]",1.0,1.0,1.0,[25],[52.9],0.74,0.0,0.0,[],[],0.0
BDMAP_V0001900,"(512, 512, 95)","(0.83984375, 0.83984375, 3.0)",1.0,1.0,[26761],[56626.61],1.0,2.0,"[1365, 5]","[2888.36, 10.58]",1.0,1.0,[5690],[12040.11],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001904,"(512, 512, 166)","(0.728515625, 0.728515625, 3.0)",1.0,1.0,[24891],[39631.58],1.0,4.0,"[2408, 52, 29, 27]","[3834.03, 82.79, 46.17, 42.99]",1.0,1.0,[17542],[27930.46],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001904,"(512, 512, 169)","(0.716796875, 0.716796875, 3.0)",1.0,7.0,"[26784, 11, 5, 2, 2, 1, 1]","[41284.68, 16.96, 7.71, 3.08, 3.08, 1.54, 1.54]",1.0,2.0,"[2402, 34]","[3702.43, 52.41]",1.0,1.0,[15710],[24215.29],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001907,"(512, 512, 108)","(0.63671875, 0.63671875, 3.0)",1.0,1.0,[62045],[75461.13],1.0,1.0,[3346],[4069.51],1.0,1.0,[13481],[16396.03],1.0,1.0,1.0,[40],[48.65],0.99,0.0,0.0,[],[],0.0
BDMAP_V0001907,"(512, 512, 154)","(0.646484375, 0.646484375, 3.0)",1.0,1.0,[64393],[80737.63],1.0,1.0,[2987],[3745.18],1.0,1.0,[11976],[15015.82],1.0,1.0,1.0,[67],[84.01],0.92,0.0,0.0,[],[],0.0
BDMAP_V0001911,"(512, 512, 154)","(0.73046875, 0.73046875, 3.0)",1.0,2.0,"[14629, 16]","[23417.43, 25.61]",1.0,3.0,"[1106, 337, 10]","[1770.43, 539.45, 16.01]",1.0,1.0,[7810],[12501.89],1.0,1.0,2.0,"[24, 8]","[38.42, 12.81]",0.39,0.0,0.0,[],[],0.0
BDMAP_V0001913,"(512, 512, 120)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[28373],[32423.56],1.0,2.0,"[3866, 187]","[4417.91, 213.7]",1.0,1.0,[10457],[11949.85],1.0,1.0,1.0,[114],[130.27],0.91,0.0,0.0,[],[],0.0
BDMAP_A0001918,"(512, 512, 89)","(0.6484375, 0.6484375, 3.0)",1.0,4.0,"[31249, 36, 3, 1]","[39417.91, 45.41, 3.78, 1.26]",1.0,2.0,"[3190, 7]","[4023.91, 8.83]",1.0,3.0,"[13631, 305, 10]","[17194.33, 384.73, 12.61]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001918,"(512, 512, 145)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[29898],[46841.08],1.0,1.0,[2343],[3670.77],1.0,1.0,[5851],[9166.74],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001927,"(512, 512, 148)","(0.828125, 0.828125, 3.0)",1.0,2.0,"[20090, 1367]","[41332.62, 2812.43]",1.0,5.0,"[75, 6, 4, 3, 1]","[154.3, 12.34, 8.23, 6.17, 2.06]",1.0,1.0,[24835],[51094.86],0.98,1.0,1.0,[495],[1018.4],0.74,0.0,0.0,[],[],0.0
BDMAP_V0001927,"(512, 512, 155)","(0.828125, 0.828125, 3.0)",1.0,2.0,"[20454, 1277]","[42081.51, 2627.27]",1.0,2.0,"[54, 8]","[111.1, 16.46]",1.0,2.0,"[25027, 1]","[51489.88, 2.06]",0.99,1.0,1.0,[341],[701.56],0.73,1.0,1.0,[2],[4.11],0.25
BDMAP_A0001928,"(512, 512, 154)","(0.77734375, 0.77734375, 3.0)",1.0,3.0,"[16656, 7254, 1]","[30193.83, 13149.98, 1.81]",1.0,2.0,"[664, 99]","[1203.69, 179.47]",1.0,1.0,[23323],[42279.7],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001928,"(512, 512, 102)","(0.75, 0.75, 3.0)",1.0,3.0,"[15312, 5319, 2]","[25839.0, 8975.81, 3.38]",1.0,5.0,"[398, 103, 51, 5, 2]","[671.62, 173.81, 86.06, 8.44, 3.38]",1.0,1.0,[15306],[25828.88],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001934,"(512, 512, 77)","(0.70703125, 0.70703125, 3.0)",1.0,3.0,"[23708, 4154, 145]","[35554.4, 6229.67, 217.45]",1.0,3.0,"[1281, 160, 40]","[1921.09, 239.95, 59.99]",1.0,17.0,"[13240, 8, 4, 3, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[19855.76, 12.0, 6.0, 4.5, 3.0, 3.0, 3.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5]",1.0,1.0,2.0,"[6836, 25]","[10251.81, 37.49]",0.97,0.0,0.0,[],[],0.0
BDMAP_V0001934,"(512, 512, 137)","(0.744140625, 0.744140625, 3.0)",1.0,10.0,"[27352, 32, 12, 7, 7, 3, 1, 1, 1, 1]","[45438.12, 53.16, 19.93, 11.63, 11.63, 4.98, 1.66, 1.66, 1.66, 1.66]",1.0,2.0,"[1001, 89]","[1662.9, 147.85]",1.0,10.0,"[4876, 2079, 16, 11, 2, 2, 2, 1, 1, 1]","[8100.19, 3453.71, 26.58, 18.27, 3.32, 3.32, 3.32, 1.66, 1.66, 1.66]",1.0,1.0,1.0,[10585],[17584.18],0.99,0.0,0.0,[],[],0.0
BDMAP_A0001939,"(512, 512, 80)","(0.71484375, 0.71484375, 3.0)",1.0,9.0,"[24170, 51, 28, 17, 8, 2, 1, 1, 1]","[37052.73, 78.18, 42.92, 26.06, 12.26, 3.07, 1.53, 1.53, 1.53]",1.0,2.0,"[4643, 15]","[7117.74, 23.0]",1.0,3.0,"[15023, 11116, 77]","[23030.33, 17040.88, 118.04]",0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001939,"(512, 512, 80)","(0.703125, 0.703125, 3.0)",1.0,7.0,"[27121, 52, 26, 12, 11, 5, 4]","[40224.63, 77.12, 38.56, 17.8, 16.31, 7.42, 5.93]",1.0,1.0,[4318],[6404.26],1.0,2.0,"[17445, 9934]","[25873.63, 14733.65]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001949,"(512, 512, 143)","(0.708984375, 0.708984375, 3.0)",1.0,4.0,"[25562, 23, 17, 1]","[38546.9, 34.68, 25.64, 1.51]",1.0,5.0,"[220, 27, 9, 3, 2]","[331.75, 40.72, 13.57, 4.52, 3.02]",1.0,12.0,"[51199, 13, 7, 6, 5, 3, 2, 2, 2, 1, 1, 1]","[77206.89, 19.6, 10.56, 9.05, 7.54, 4.52, 3.02, 3.02, 3.02, 1.51, 1.51, 1.51]",0.99,1.0,5.0,"[13549, 515, 134, 32, 5]","[20431.57, 776.61, 202.07, 48.26, 7.54]",0.94,1.0,15.0,"[20437, 237, 50, 14, 14, 5, 3, 2, 2, 2, 2, 1, 1, 1, 1]","[30818.52, 357.39, 75.4, 21.11, 21.11, 7.54, 4.52, 3.02, 3.02, 3.02, 3.02, 1.51, 1.51, 1.51, 1.51]",0.96
BDMAP_V0001949,"(512, 512, 140)","(0.72265625, 0.72265625, 3.0)",1.0,3.0,"[26435, 10, 3]","[41415.61, 15.67, 4.7]",1.0,5.0,"[168, 26, 23, 11, 4]","[263.2, 40.73, 36.03, 17.23, 6.27]",1.0,2.0,"[58194, 14]","[91172.32, 21.93]",1.0,1.0,8.0,"[9013, 246, 75, 28, 19, 8, 6, 2]","[14120.63, 385.41, 117.5, 43.87, 29.77, 12.53, 9.4, 3.13]",0.89,1.0,14.0,"[15592, 115, 18, 9, 3, 3, 2, 2, 1, 1, 1, 1, 1, 1]","[24427.93, 180.17, 28.2, 14.1, 4.7, 4.7, 3.13, 3.13, 1.57, 1.57, 1.57, 1.57, 1.57, 1.57]",0.92
BDMAP_A0001956,"(512, 512, 81)","(0.7109375, 0.7109375, 3.0)",1.0,3.0,"[34498, 618, 5]","[52309.19, 937.07, 7.58]",1.0,2.0,"[146, 94]","[221.38, 142.53]",1.0,2.0,"[22798, 1925]","[34568.53, 2918.87]",1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[2720, 1355]","[4124.33, 2054.58]",0.85
