Original ID,BDMAP ID
UCSF_ColonRectal_Cancer_Liver_no_mets_b6gZ5UolXZ_w5nzvUQNRp_4,BDMAP_00032883
UCSF_ColonRectal_Cancer_Liver_no_mets_b83Mo5UUBT_npESAytnLK_303,BDMAP_00032884
UCSF_ColonRectal_Cancer_Liver_no_mets_bTuOUiiEpd_MtePGWL9IN_305,BDMAP_00032886
UCSF_ColonRectal_Cancer_Liver_no_mets_bqX72RkoSf_BLwK5z4HmS_5,BDMAP_00032887
UCSF_ColonRectal_Cancer_Liver_no_mets_cJ4qZqIYRw_id7NWa5WZr_7,BDMAP_00032888
UCSF_ColonRectal_Cancer_Liver_no_mets_d4GR5W1PZu_gyH8bLBNB4_5,BDMAP_00032891
UCSF_ColonRectal_Cancer_Liver_no_mets_dyn3dlimaR_kFdw5v6TnJ_2,BDMAP_00032892
UCSF_ColonRectal_Cancer_Liver_no_mets_e03y0VXoRa_Z5xOmckIOb_4,BDMAP_00032893
UCSF_ColonRectal_Cancer_Liver_no_mets_eNDGkzmNSj_Dd8RZqjnzF_4,BDMAP_00032894
UCSF_ColonRectal_Cancer_Liver_no_mets_eO8RErE8Nb_jqCnImDKWv_5,BDMAP_00032895
UCSF_ColonRectal_Cancer_Liver_no_mets_hgzcU6hJtH_BYEKVUrUKN_3,BDMAP_00032900
UCSF_ColonRectal_Cancer_Liver_no_mets_jix79l2TOq_isbwtZ01Dk_305,BDMAP_00032902
UCSF_ColonRectal_Cancer_Liver_no_mets_kQpXhXp9PE_fm0YFGSdOe_5,BDMAP_00032903
UCSF_ColonRectal_Cancer_Liver_no_mets_kcEWx7hcwW_w7krqlE5G9_7,BDMAP_00032904
UCSF_ColonRectal_Cancer_Liver_no_mets_llFwOMSVlq_klB0NzxB2B_1,BDMAP_00032909
UCSF_ColonRectal_Cancer_Liver_no_mets_mci1gcRADS_UYeCzgJ7Gi_3,BDMAP_00032912
UCSF_ColonRectal_Cancer_Liver_no_mets_myRX1mdbut_w8xe7rREAC_2,BDMAP_00032913
UCSF_ColonRectal_Cancer_Liver_no_mets_nPhI0xI2cc_T5oPeoUZcc_2,BDMAP_00032914
UCSF_ColonRectal_Cancer_Liver_no_mets_nQJnPZzCKc_bF4d1SDQRu_5,BDMAP_00032915
UCSF_ColonRectal_Cancer_Liver_no_mets_o7HopUmgAk_8MBTeyBUEm_4,BDMAP_00032917
UCSF_ColonRectal_Cancer_Liver_no_mets_oEsRxxY7mN_eOItYgZYN4_301,BDMAP_00032918
UCSF_ColonRectal_Cancer_Liver_no_mets_oEsRxxY7mN_qzxlawmn4r_3,BDMAP_00032919
UCSF_ColonRectal_Cancer_Liver_no_mets_ok2f5ldaS6_xnnexfGAjI_2,BDMAP_00032921
UCSF_ColonRectal_Cancer_Liver_no_mets_okgjU8wEoT_vehl09gnto_4,BDMAP_00032922
UCSF_ColonRectal_Cancer_Liver_no_mets_om01q2nlbP_P5diUPENP5_2,BDMAP_00032923
UCSF_ColonRectal_Cancer_Liver_no_mets_pGdE0mrRsX_xRVPwukG33_5,BDMAP_00032924
UCSF_ColonRectal_Cancer_Liver_no_mets_rKvaIbQB1j_UqcNZNHv0L_305,BDMAP_00032925
UCSF_ColonRectal_Cancer_Liver_no_mets_sh23bB2pO2_96Wyv1XmcK_2,BDMAP_00032926
UCSF_ColonRectal_Cancer_Liver_no_mets_soTFGqWDUi_QzfFCK7EQY_2,BDMAP_00032929
UCSF_ColonRectal_Cancer_Liver_no_mets_soTFGqWDUi_pSgAOLwLeF_2,BDMAP_00032930
UCSF_ColonRectal_Cancer_Liver_no_mets_svhPbcsG5U_gMsObRyFsu_302,BDMAP_00032931
UCSF_ColonRectal_Cancer_Liver_no_mets_tDDVMGLVuM_cETfdXLj2R_2,BDMAP_00032933
UCSF_ColonRectal_Cancer_Liver_no_mets_tIVVbXXXlB_vS66HuSwsX_4,BDMAP_00032934
UCSF_ColonRectal_Cancer_Liver_no_mets_tc92OgYhmh_6JbNppdUNs_2,BDMAP_00032935
UCSF_ColonRectal_Cancer_Liver_no_mets_tiVu2KzTbF_4fhGeUuw8X_5,BDMAP_00032936
UCSF_ColonRectal_Cancer_Liver_no_mets_toiEdXgT83_HBvzeKmGbC_301,BDMAP_00032938
UCSF_ColonRectal_Cancer_Liver_no_mets_v088oCRTzQ_VERjHiaWoX_2,BDMAP_00032940
UCSF_ColonRectal_Cancer_Liver_no_mets_wiOVQRHO48_bArCD7yBdA_2,BDMAP_00032942
UCSF_ColonRectal_Cancer_Liver_no_mets_wmCXcxf6G6_YrG7N6wCJl_2,BDMAP_00032943
UCSF_ColonRectal_Cancer_Liver_no_mets_wpdWaYbV9N_CrbRRexXd3_4,BDMAP_00032944
UCSF_ColonRectal_Cancer_Liver_no_mets_wpdWaYbV9N_O3D8QSr26A_3,BDMAP_00032945
UCSF_ColonRectal_Cancer_Liver_no_mets_wpdWaYbV9N_unfAvd61lN_5,BDMAP_00032946
UCSF_ColonRectal_Cancer_Liver_no_mets_xNMGmZ1KnG_aTdHqn16sP_302,BDMAP_00032948
UCSF_ColonRectal_Cancer_Liver_no_mets_yz9FDJk90Q_taK7xebysO_3,BDMAP_00032950
UCSF_ColonRectal_Cancer_Liver_no_mets_z0Lt9SqsSn_c5JbtNjiod_5,BDMAP_00032951
UCSF_ColonRectal_Cancer_Liver_no_mets_zBL806XGBJ_sEVqvZtzOo_3,BDMAP_00032952
UCSF_HCC_01U4U5zX28_qvipxOXKUl_301,BDMAP_00032953
UCSF_HCC_0MRElSAOte_K0jOBGDUCw_10,BDMAP_00032954
UCSF_HCC_0aY0hdVWGu_1EmW8tgAkJ_104,BDMAP_00032955
UCSF_HCC_0kCJ7fbZSO_XtLTF84Utg_402,BDMAP_00032956
UCSF_HCC_0kCJ7fbZSO_rkjRBupg2g_600,BDMAP_00032957
UCSF_HCC_15Wukjn4m2_Wa0dOWN6su_5,BDMAP_00032958
UCSF_HCC_1EKnCCOEPD_2M4YuxbAaz_600,BDMAP_00032959
UCSF_HCC_1ZlgBpx1Cl_HbKSiBPHhY_6,BDMAP_00032960
UCSF_HCC_1iLxNUys28_80kvEbg6R7_13,BDMAP_00032961
UCSF_HCC_1k8PC17rKm_gG78dsmllk_6,BDMAP_00032962
UCSF_HCC_1nK4ZUG8aC_7DE6bbWuG7_8,BDMAP_00032963
UCSF_HCC_2SSLFI8t9b_jj67XFBtMN_2,BDMAP_00032964
UCSF_HCC_2rvZRVCEaS_EVMzYMCQ1n_401,BDMAP_00032965
UCSF_HCC_35KejZp5jM_QAJ3VO9wJ9_302,BDMAP_00032966
UCSF_HCC_38AvEuLV6Y_4Emp1Y6SeD_8,BDMAP_00032967
UCSF_HCC_3AdbbLVMsz_qeihxAufIh_2,BDMAP_00032968
UCSF_HCC_4L8zt7Eaxu_2PPe0lZt1a_8,BDMAP_00032971
UCSF_HCC_4L8zt7Eaxu_mrAj0idBMa_303,BDMAP_00032972
UCSF_HCC_4jdnBRpMhK_wXrYnt22fq_301,BDMAP_00032973
UCSF_HCC_5EGB8qawLz_wzKWoE2cHO_401,BDMAP_00032974
UCSF_HCC_5Nwf6CREQh_mhmuqyFEYw_605,BDMAP_00032975
UCSF_HCC_5VczE9Jk1N_KQHU234AaE_8,BDMAP_00032976
UCSF_HCC_5ZhVS9EbR1_Zoenc9USLo_301,BDMAP_00032977
UCSF_HCC_5ZhVS9EbR1_xaPR1Q9tmm_6,BDMAP_00032978
UCSF_HCC_5sMtWz1E6g_ic5QXfN9Sa_700,BDMAP_00032979
UCSF_HCC_5zrsxnSMDk_2TSA3A1cTM_302,BDMAP_00032980
UCSF_HCC_7LAnqztB72_Yx9RPXATf9_503,BDMAP_00032981
UCSF_HCC_8Ei1GNvzLc_Ez7vW5RcoD_626,BDMAP_00032982
UCSF_HCC_8Ei1GNvzLc_IBsO7776Po_609,BDMAP_00032983
UCSF_HCC_8Ei1GNvzLc_VbZNnz7ASC_607,BDMAP_00032984
UCSF_HCC_8Ei1GNvzLc_VvNjs2Uq4C_602,BDMAP_00032985
UCSF_HCC_8VXmXd06QY_9PgNQvqeO3_8,BDMAP_00032986
UCSF_HCC_8W0IqAcc2D_gy9aVPfExX_5,BDMAP_00032987
UCSF_HCC_8rFsEYi6ck_WeWT5xnBBp_7,BDMAP_00032988
UCSF_HCC_8ttHVWqUgt_m4Espku7TM_936,BDMAP_00032989
UCSF_HCC_923avctByR_o5tKCqzbeb_8,BDMAP_00032990
UCSF_HCC_9FzVGE0LwD_2Zx04zt3xg_503,BDMAP_00032991
UCSF_HCC_9HNFWwm5Pz_C2Z34kjn1q_402,BDMAP_00032992
UCSF_HCC_9HNFWwm5Pz_zvHbO71KBj_5,BDMAP_00032993
UCSF_HCC_9SrVRb5YTK_1udbWa0DKA_605,BDMAP_00032994
UCSF_HCC_9cYn2fkWLO_9ydG4MbqFO_602,BDMAP_00032995
UCSF_HCC_9tsbLgVx2S_Q8OrlvEnTB_303,BDMAP_00032996
UCSF_HCC_9tsbLgVx2S_YlPwFEEVAw_605,BDMAP_00032997
UCSF_HCC_9vTiUWKi3x_2cEqakJgg8_1005,BDMAP_00032999
UCSF_HCC_9vTiUWKi3x_A5vZbBszyS_1005,BDMAP_00033000
UCSF_HCC_9vTiUWKi3x_BKACVijFlH_501,BDMAP_00033001
UCSF_HCC_A2Q5FHiFVY_zBvpXiNSlx_601,BDMAP_00033002
UCSF_HCC_AM5vKlgUp0_HlFEFnKxiE_605,BDMAP_00033003
UCSF_HCC_ARvF9Cmsii_vCev50O0CV_15,BDMAP_00033004
UCSF_HCC_AWK0Vohvlw_baYe6MpNKs_303,BDMAP_00033005
UCSF_HCC_AXcGYs6INQ_k8eZL6HlYw_8,BDMAP_00033006
UCSF_HCC_AqyYoAdBWb_yamT19qxJ0_6,BDMAP_00033007
UCSF_HCC_Be5k1T4tov_lbFxLycJmv_8,BDMAP_00033008
UCSF_HCC_CAG9Xym3Tn_cXnNmD5CGv_204,BDMAP_00033009
UCSF_HCC_CEUcqw41Ac_VfpbGkG9Hz_5,BDMAP_00033010
UCSF_HCC_CHNg7L1mkX_Cv3wmjUe6b_5,BDMAP_00033011
UCSF_HCC_CHNg7L1mkX_l0Kp4LJvQg_7,BDMAP_00033012
UCSF_HCC_CS3XWX2xOv_RhtAyuY3n9_5,BDMAP_00033013
UCSF_HCC_CUTTeurMiH_AuAs5NpM1x_605,BDMAP_00033014
UCSF_HCC_CUTTeurMiH_Z9bnSckJkM_402,BDMAP_00033015
UCSF_HCC_Crtcl9YSNm_xcHx8A7rP3_608,BDMAP_00033016
UCSF_HCC_DXdnu5FSOX_IW0UuaQGoM_614,BDMAP_00033017
UCSF_HCC_EFEdvzMmsp_y9YHALNGcE_608,BDMAP_00033018
UCSF_HCC_EOpJ4zIoEA_BrvWDy3tW1_7,BDMAP_00033019
UCSF_HCC_EOpJ4zIoEA_Q2h1CaY3Tg_11,BDMAP_00033020
UCSF_HCC_EOpJ4zIoEA_kOEIoyxEAk_1005,BDMAP_00033021
UCSF_HCC_EOpJ4zIoEA_rQz7RKHA3o_1602,BDMAP_00033022
UCSF_HCC_ESxf6LfwZf_o8fRKlDUw3_606,BDMAP_00033023
UCSF_HCC_EhQmyM9k25_HjjVpRy0mc_608,BDMAP_00033025
UCSF_HCC_EhcWsDJjSZ_1UMXSZfs8i_2,BDMAP_00033026
UCSF_HCC_ElevAnrXLT_wyheFnvQpi_11,BDMAP_00033027
UCSF_HCC_FDqq40edil_6GJ9VpifGu_309,BDMAP_00033028
UCSF_HCC_FPcqnpahdm_FL3Oub6ztq_4,BDMAP_00033029
UCSF_HCC_FPcqnpahdm_QWv8pShUNX_608,BDMAP_00033030
UCSF_HCC_Fgqajy9Ekv_VYrudObf26_302,BDMAP_00033031
UCSF_HCC_FuNkW7d7Hs_IxONwSBmDw_935,BDMAP_00033032
UCSF_HCC_GOcMkR8XHl_zdFukuuXke_3,BDMAP_00033033
UCSF_HCC_GZyeeJuW6c_VEsxRiPBT5_8,BDMAP_00033034
UCSF_HCC_GcEKUSh8c2_6QJQx8FSEw_608,BDMAP_00033035
UCSF_HCC_GdzEEt475t_vdbaLvx8gA_2,BDMAP_00033037
UCSF_HCC_H38ZJYDdAo_YgVlALUxyB_602,BDMAP_00033038
UCSF_HCC_H38ZJYDdAo_qN65heE5EC_608,BDMAP_00033039
UCSF_HCC_HBkMR5E2Fv_N6NkBtc2Wq_7,BDMAP_00033040
UCSF_HCC_HDXPDLtexX_5N78xWC9NW_10,BDMAP_00033041
UCSF_HCC_HU71tvpqRY_79uKIkeVLs_11,BDMAP_00033042
UCSF_HCC_HU71tvpqRY_YgBHaZ2j3K_11,BDMAP_00033043
UCSF_HCC_IVYdgKsWAw_fWzWCPlPMJ_12,BDMAP_00033044
UCSF_HCC_IWnQFuRpUC_NafzgbHNZ5_601,BDMAP_00033045
UCSF_HCC_IfDDnUJJ47_A4ojpJStKu_5,BDMAP_00033047
UCSF_HCC_J4BtuEXuwN_WC1zoRDL7z_8,BDMAP_00033049
UCSF_HCC_JoDuCGt0EU_kKgo6AHVmT_3,BDMAP_00033050
UCSF_HCC_K93cyuuemv_9N62p5vwry_11,BDMAP_00033051
UCSF_HCC_LAH9c6ivN8_G5xQkbcApk_104,BDMAP_00033054
UCSF_HCC_LAH9c6ivN8_zUH0OEjW4O_402,BDMAP_00033055
UCSF_HCC_LEK9rG6wOs_85EBvYkAnc_501,BDMAP_00033056
UCSF_HCC_LFaN2LAZHk_CVMURvGerC_6,BDMAP_00033057
UCSF_HCC_LFaN2LAZHk_myyfl9Asbu_10,BDMAP_00033058
UCSF_HCC_LgCIlRl0Q9_Gsbn0NPIrF_2,BDMAP_00033060
UCSF_HCC_MHkTgEVnS6_TGgL4XlXAO_5,BDMAP_00033061
UCSF_HCC_MabtuAs9lu_FMmyvxLJmX_8,BDMAP_00033062
UCSF_HCC_N30bfx30aY_AQjikEWd1u_11,BDMAP_00033063
UCSF_HCC_N30bfx30aY_Uul7VFPfQ6_8,BDMAP_00033064
UCSF_HCC_NShAVssmW8_bC3eYsfGlv_304,BDMAP_00033066
UCSF_HCC_NUns2EKLx8_s2bSZ8LqRZ_602,BDMAP_00033067
UCSF_HCC_O9mMt4CiwB_43Nhdxvtns_11,BDMAP_00033068
UCSF_HCC_OEfjcOZZHe_WWAgIzUSJX_201,BDMAP_00033069
UCSF_HCC_OK9oM69BLM_1qRtt3lro4_400,BDMAP_00033070
UCSF_HCC_OK9oM69BLM_Cn7mjLjfbA_402,BDMAP_00033071
UCSF_HCC_OK9oM69BLM_lCRzBmccFD_403,BDMAP_00033072
UCSF_HCC_OODWlh86wZ_3ATJGEKXoh_5,BDMAP_00033073
UCSF_HCC_OODWlh86wZ_KsAi9TsR6D_13,BDMAP_00033074
UCSF_HCC_OODWlh86wZ_ZVSaiAsQGH_8,BDMAP_00033075
UCSF_HCC_OQwXGE5lzB_JAyhcByRXq_5,BDMAP_00033076
UCSF_HCC_OQwXGE5lzB_lDjrtHRDM5_8,BDMAP_00033077
UCSF_HCC_OznjQsE0Bg_0QmpxKg810_601,BDMAP_00033078
UCSF_HCC_OznjQsE0Bg_ta6ZAp78Mq_702,BDMAP_00033079
UCSF_HCC_P353zZMDhh_uVhRNcU2Op_6,BDMAP_00033080
UCSF_HCC_P5xj1aafbz_QSMcLh4sIi_6,BDMAP_00033081
UCSF_HCC_P5xj1aafbz_YxuQf26wU6_6,BDMAP_00033082
UCSF_HCC_PM3MLmkMIH_MWD4VOrujL_603,BDMAP_00033083
UCSF_HCC_PO5y4zS08m_Rarx5rlg3L_608,BDMAP_00033084
UCSF_HCC_PS6Eq2qjSf_1Ud973pUno_610,BDMAP_00033085
UCSF_HCC_PS6Eq2qjSf_7m6SXku08r_3,BDMAP_00033086
UCSF_HCC_PS6Eq2qjSf_TWI8mhy7a4_623,BDMAP_00033087
UCSF_HCC_PiSrKWTfdn_6cyFy3PYlv_609,BDMAP_00033088
UCSF_HCC_PixuF04Dau_GcvgZ96O5Y_5,BDMAP_00033089
UCSF_HCC_PuFsjotIb7_VWhhBr9rUx_8,BDMAP_00033090
UCSF_HCC_PuTfUBl7Du_u8GHnOqZ1z_3,BDMAP_00033091
UCSF_HCC_Q3fBFLopcB_b3JXHkJP32_6,BDMAP_00033092
UCSF_HCC_QHKELGdMDl_zoHIQm4Ukg_6,BDMAP_00033093
UCSF_HCC_QfNRzXqmeW_bNILueSsE5_8,BDMAP_00033094
UCSF_HCC_R05bEpPj8R_NYWAZOneUr_108,BDMAP_00033095
UCSF_HCC_R05bEpPj8R_qNfcBTISjm_2,BDMAP_00033096
UCSF_HCC_Rgq0JEfxmk_3YbhRi2UXv_2,BDMAP_00033097
UCSF_HCC_S04L0l6RWO_6QfblOVpAp_9,BDMAP_00033098
UCSF_HCC_S5f3kKIMM1_FLtcIEyeNx_601,BDMAP_00033099
UCSF_HCC_S5f3kKIMM1_VUF5ObIDe8_605,BDMAP_00033100
UCSF_HCC_SsqDIzbMMy_wHGkFoFar0_502,BDMAP_00033102
UCSF_HCC_SwLIyrVaeJ_EnD8D98QIt_6,BDMAP_00033103
UCSF_HCC_SwLIyrVaeJ_UwMO5kuYhR_6,BDMAP_00033104
UCSF_HCC_Sybh2CAWCn_eYq4hY4ZHA_605,BDMAP_00033105
UCSF_HCC_Syd8Mt38ix_TaqJ6PsDLy_605,BDMAP_00033106
UCSF_HCC_TBk69yOZ7n_JWFY6vSo37_1501,BDMAP_00033107
UCSF_HCC_TIFRdzqyl8_vrPOdJIMUY_9,BDMAP_00033108
UCSF_HCC_TPeEp9B543_K0q9UpEaDJ_900,BDMAP_00033109
UCSF_HCC_TZDRM1UUPU_RuZQseUkob_2,BDMAP_00033110
UCSF_HCC_U8BR1yGvk1_yMFUH2yAxP_601,BDMAP_00033111
UCSF_HCC_U9nJIyLd7P_BFuNCrHI0z_7,BDMAP_00033112
UCSF_HCC_U9nJIyLd7P_qvzbcf1uft_11,BDMAP_00033113
UCSF_HCC_Uh0WA1Ud31_UgFW4z2Uza_7,BDMAP_00033114
UCSF_HCC_VAcdBE0cUG_cYJmGVKHXo_8,BDMAP_00033115
UCSF_HCC_VEQv1JVR4j_AGKxRDf6Uo_2,BDMAP_00033116
UCSF_HCC_VUDhAqt2Lh_VkdrKxto3r_602,BDMAP_00033117
UCSF_HCC_VUDhAqt2Lh_ZLxocom2hB_605,BDMAP_00033118
UCSF_HCC_VUDhAqt2Lh_kUnKQOzlDU_605,BDMAP_00033119
UCSF_HCC_VrMcYFM6WN_XXgNGkDZjM_602,BDMAP_00033120
UCSF_HCC_Vu0oGbULf9_IWmQJzQ3WS_604,BDMAP_00033121
UCSF_HCC_Vu0oGbULf9_SQy4a6i1FQ_8,BDMAP_00033122
UCSF_HCC_Vw3lfXWtEP_tDYOBbOFDA_14,BDMAP_00033123
UCSF_HCC_WaHUoQVlKg_3txyvyuuGB_2,BDMAP_00033124
UCSF_HCC_WkxOybOgTH_nHaEU2y45f_1605,BDMAP_00033126
UCSF_HCC_X0zpNDLW2J_O0wQ3iAwmD_603,BDMAP_00033127
UCSF_HCC_X1Y7w03ecN_JiNc2cxUk6_2,BDMAP_00033128
UCSF_HCC_XAe4vQZNwW_rUIauDEny0_8,BDMAP_00033130
UCSF_HCC_XD8J44eq3C_wC7sP9V2vj_5,BDMAP_00033131
UCSF_HCC_XJmOcz5DO1_50SfgBpPhy_605,BDMAP_00033132
UCSF_HCC_XQpVNv0lmh_7eizOqQ6R2_602,BDMAP_00033133
UCSF_HCC_XQpVNv0lmh_OibRNoP4tz_605,BDMAP_00033134
UCSF_HCC_XcbrrxNB2X_VbC9mqPPkD_10,BDMAP_00033135
UCSF_HCC_XrQuWWk7f0_CtP4YGqgRx_2,BDMAP_00033136
UCSF_HCC_Y3L0RcJn66_I9asnP8KcC_609,BDMAP_00033137
UCSF_HCC_Z5S1RYvBLB_RLVCMR518r_12,BDMAP_00033140
UCSF_HCC_Z5S1RYvBLB_Ru49YUNWo3_20,BDMAP_00033141
UCSF_HCC_Z5S1RYvBLB_oxBFKgbo3S_15,BDMAP_00033142
UCSF_HCC_ZUy5yj2GF2_IDvGrhUrTS_3,BDMAP_00033143
UCSF_HCC_ZZFy1MUNkU_NcF8ytu1UC_4,BDMAP_00033144
UCSF_HCC_aHJb0BupRJ_5J0vMOYlN3_605,BDMAP_00033145
UCSF_HCC_aHJb0BupRJ_czi8ixjpHD_6,BDMAP_00033146
UCSF_HCC_aWeAHfR1pZ_7NCTK8azOe_5,BDMAP_00033147
UCSF_HCC_aXBJ9fpIai_wX5F0yMljx_13,BDMAP_00033148
UCSF_HCC_aXUx5wHFPM_Auegbsg5zb_7,BDMAP_00033149
UCSF_HCC_aZa0tKWlcs_3DILWMlAIS_308,BDMAP_00033150
UCSF_HCC_aeHcOPtvCY_vqkTS8ckO1_8,BDMAP_00033151
UCSF_HCC_asdYYyczNt_rJpMqGQngv_9,BDMAP_00033152
UCSF_HCC_bDRzrr90Lm_5g3Aq1Dgs1_1605,BDMAP_00033153
UCSF_HCC_bDRzrr90Lm_rEjWqsFoGg_6,BDMAP_00033154
UCSF_HCC_bQyMtOholo_qdAhpBYs3q_8,BDMAP_00033155
UCSF_HCC_bvN7VSVd8n_5lFUkDVBCZ_3,BDMAP_00033156
UCSF_HCC_c5yw76jxbB_uzXgMRfplM_602,BDMAP_00033157
UCSF_HCC_c88vrb3KJj_KqPDmHTedm_110,BDMAP_00033158
UCSF_HCC_c88vrb3KJj_Mcfpuvs6he_700,BDMAP_00033159
UCSF_HCC_cBJ3kDJPfV_EXDFF3Ffph_602,BDMAP_00033160
UCSF_HCC_cBJ3kDJPfV_xvlOOTkT6J_608,BDMAP_00033161
UCSF_HCC_cO86OKr980_4yO3BP7nNc_6,BDMAP_00033162
UCSF_HCC_cO86OKr980_kt8dnCOsq7_6,BDMAP_00033163
UCSF_HCC_cO86OKr980_nIhiP22kuM_5,BDMAP_00033164
UCSF_HCC_ca3tVdP5rw_lRDxruubMv_600,BDMAP_00033165
UCSF_HCC_ckWh2oVdFG_iUQImRIrT0_2,BDMAP_00033166
UCSF_HCC_cke0kIp75m_B0iw8ecljC_5,BDMAP_00033167
UCSF_HCC_csECKeZCrx_O9j51l7mFK_6,BDMAP_00033168
UCSF_HCC_d9WGVP9tdx_LBMAOGEGrO_602,BDMAP_00033169
UCSF_HCC_dS9XsaArhk_7PACOEeM4M_9,BDMAP_00033170
UCSF_HCC_dVTDCvdd6M_DCLt7zO65S_7,BDMAP_00033171
UCSF_HCC_dYO9ps9yqO_J8goS1SCuM_2,BDMAP_00033172
UCSF_HCC_e0IlDKIC8B_UqtMlTe0Ov_5,BDMAP_00033173
UCSF_HCC_e0IlDKIC8B_bYw3WZNlsJ_5,BDMAP_00033174
UCSF_HCC_e5UxHuvEUg_FqmQqXL1dX_3,BDMAP_00033175
UCSF_HCC_eCKgq7Y6yF_JyJh4jG0dg_303,BDMAP_00033176
UCSF_HCC_eODFG6C2CY_v557KfFD47_7,BDMAP_00033178
UCSF_HCC_eTnX6uX3co_2fCtGNaSYQ_10,BDMAP_00033179
UCSF_HCC_eVM49QibjO_11gVb7Jwji_7,BDMAP_00033180
UCSF_HCC_eoG1cQlErq_XJNZbPvJSg_5,BDMAP_00033181
UCSF_HCC_eoG1cQlErq_yT9cDEWZz1_5,BDMAP_00033182
UCSF_HCC_evWJMfYKcm_7Xhyw52Iw7_5,BDMAP_00033183
UCSF_HCC_fm290vFx6v_KVUYNAAZ3R_2,BDMAP_00033184
UCSF_HCC_fm290vFx6v_LC9BAXdJ4E_7,BDMAP_00033185
UCSF_HCC_fm290vFx6v_TfwyFBHsC4_6,BDMAP_00033186
UCSF_HCC_fr5o30Fw16_hmjnPlX1I4_6,BDMAP_00033187
UCSF_HCC_gBckn33IZB_vv0aAm4rNv_6,BDMAP_00033188
UCSF_HCC_gCiIYT1YgZ_mjKZhM1z07_607,BDMAP_00033189
UCSF_HCC_gX67PLNLI9_xV2j01GBNq_302,BDMAP_00033190
UCSF_HCC_gs5ASZXkM7_zcCO6Bf3EW_605,BDMAP_00033191
UCSF_HCC_hYBLO0R48Z_koEb2x0oa0_310,BDMAP_00033193
UCSF_HCC_i2InkwWcjC_470a1CLR2D_8,BDMAP_00033194
UCSF_HCC_iYZy7CU9tQ_M35aBr8jdG_304,BDMAP_00033195
UCSF_HCC_jEfJirOF0y_DIJ7RC336n_8,BDMAP_00033196
UCSF_HCC_jU3ky8MbHE_JAWNQ6LL17_5,BDMAP_00033197
UCSF_HCC_jU3ky8MbHE_cSkZPuylpb_9,BDMAP_00033198
UCSF_HCC_jVjSPWjVtw_vJSyAJjNSI_2,BDMAP_00033199
UCSF_HCC_jVjSPWjVtw_ytfRC2zDnA_9,BDMAP_00033200
UCSF_HCC_jcduX4hoO4_kB1kVhMJJ3_2,BDMAP_00033201
UCSF_HCC_jjiNaaiTMz_N21Sf4kjhZ_605,BDMAP_00033202
UCSF_HCC_jnZhp4Fzj5_pUHCUNhN55_8,BDMAP_00033203
UCSF_HCC_jvdMu0YqYb_EpnLcCDBLr_302,BDMAP_00033204
UCSF_HCC_kI2ENJqM3G_CtN2rznfTG_13,BDMAP_00033205
UCSF_HCC_kUDZfl7DqC_eXiQQnjteG_6,BDMAP_00033206
UCSF_HCC_kcWXOG0Owk_rK8QeZ6qww_7,BDMAP_00033208
UCSF_HCC_knhs4gF56f_XkfFTyTZv2_5,BDMAP_00033209
UCSF_HCC_kv4AQI1SqD_Uh76i2N6Fo_202,BDMAP_00033210
UCSF_HCC_kwtY6xEeKd_JmjBL0DEk8_6,BDMAP_00033211
UCSF_HCC_lKJUnbQi8E_ToWydO9m8t_8,BDMAP_00033212
UCSF_HCC_lrC7yZ3zDs_hve5CQz289_6,BDMAP_00033213
UCSF_HCC_m93tHBCyzi_J3Ok1tE9ic_2,BDMAP_00033214
UCSF_HCC_m93tHBCyzi_R10oEsAhM9_10,BDMAP_00033215
UCSF_HCC_mJf68qMueQ_6KgTXdyQ0C_302,BDMAP_00033216
UCSF_HCC_mJf68qMueQ_Pxz2qAf7m7_8,BDMAP_00033217
UCSF_HCC_moPNJyWZBV_Bik2zwbwPY_8,BDMAP_00033218
UCSF_HCC_moPNJyWZBV_b5WGPXBpft_310,BDMAP_00033219
UCSF_HCC_mquOOCHsYh_maAX5vPPsZ_608,BDMAP_00033220
UCSF_HCC_mrQ29ytpF4_8o0oM5LjgV_602,BDMAP_00033221
UCSF_HCC_nHTVN7PoJ6_COVdQtX2Mp_13,BDMAP_00033222
UCSF_HCC_nRee6oVIqt_2hIdbmFGv4_8,BDMAP_00033223
UCSF_HCC_nb1TgadRh3_jTAkvQXrqO_8,BDMAP_00033224
UCSF_HCC_ndLMFT4hNB_QShp1w808X_304,BDMAP_00033225
UCSF_HCC_oB7GYpUyIW_arDyQJ5mJe_5,BDMAP_00033227
UCSF_HCC_pA7dtjP0b7_z4OnyUtyvm_309,BDMAP_00033228
UCSF_HCC_pH3o4ELYFz_DagSpZYEST_2,BDMAP_00033229
UCSF_HCC_pH3o4ELYFz_V2bs3BPFqs_8,BDMAP_00033230
UCSF_HCC_pcxeRXHUAw_HkIEXTw7Y9_8,BDMAP_00033231
UCSF_HCC_pfW8bKvAF2_9DiVQmoMiy_3,BDMAP_00033232
UCSF_HCC_pkzxjKrzTw_lXqvsi8avU_9,BDMAP_00033233
UCSF_HCC_pmXO2uD2sl_XwqqUk6Xsq_2,BDMAP_00033234
UCSF_HCC_pn2UEDrrzs_g2CovcAMLu_608,BDMAP_00033235
UCSF_HCC_q0AV3LOA5D_sbHtHZyuon_104,BDMAP_00033236
UCSF_HCC_q0AV3LOA5D_uccsGuD6eX_602,BDMAP_00033237
