Original ID,BDMAP ID
UCSF_JMA6wyIy_1.3.6.1.4.1.20319.230141830245470394805568011048124490580_1.3.6.1.4.1.20319.4003713697231273317670825950240103799,BDMAP_00040241
UCSF_JPD6IrmB_1.3.6.1.4.1.20319.148038134762324668888803812220407357222_1.3.6.1.4.1.20319.114421771515417545019771061318715436427,BDMAP_00040244
UCSF_JUjNcNpK_1.3.6.1.4.1.20319.178561953893062369983377259418405876455_1.3.6.1.4.1.20319.201250368155478479780952662763674623908,BDMAP_00040256
UCSF_Jgem7pYg_1.3.6.1.4.1.20319.874486883331309258138144559259892916_1.3.6.1.4.1.20319.293819395758801444508711771589196065970,BDMAP_00040270
UCSF_Ji4ans4z3VF_1.3.6.1.4.1.20319.189047493303727444508267882283432934544_1.3.6.1.4.1.20319.9883341277766217181225442194369961879,BDMAP_00040276
UCSF_QamBMGnK_1.3.6.1.4.1.20319.299533430713566500442142172570245629132_1.3.6.1.4.1.20319.71583390512442882688397745079260331152,BDMAP_00040425
UCSF_QbYgEcsk_1.3.6.1.4.1.20319.231578130664418646889336134379698926725_1.3.6.1.4.1.20319.273026177132080277337424569007552982918,BDMAP_00040427
UCSF_Qii9hr6ytEB_1.3.6.1.4.1.20319.208032794921199491818439599624118659563_1.3.6.1.4.1.20319.57301673101883931176426447380928308747,BDMAP_00040451
UCSF_QinPhHmJgtJ_1.3.6.1.4.1.20319.137586165951366720555486713954142010431_1.3.6.1.4.1.20319.119085245124283542524427104308112451588,BDMAP_00040455
UCSF_QnnThobOxTP_1.3.6.1.4.1.20319.174582868850432372645132898005843766143_1.3.6.1.4.1.20319.319697745460884712870306532260326326794,BDMAP_00040480
UCSF_c94zhAir_1.3.6.1.4.1.20319.211465407776042636785877192097917371498_1.3.6.1.4.1.20319.321617771519268366359598130114303290347,BDMAP_00040540
UCSF_cIuUREEREQE_1.3.6.1.4.1.20319.178978866452080822445780652335193929578_1.3.6.1.4.1.20319.151134586718086277668832036503437124310,BDMAP_00040562
UCSF_cPzjg2z5_1.3.6.1.4.1.20319.118040384576439782873379514691150214613_1.3.6.1.4.1.20319.22640907750950518590743590650875084289,BDMAP_00040574
UCSF_cQ0Lu9KT_1.3.6.1.4.1.20319.105982572673898088855742035400324275955_1.3.6.1.4.1.20319.203135642159826894153531399275788915844,BDMAP_00040575
UCSF_chNFQxHy_1.3.6.1.4.1.20319.319892208126352356979862373133253495732_1.3.6.1.4.1.20319.43955809740530903695966484475864071133,BDMAP_00040604
UCSF_chnWCO5F_1.3.6.1.4.1.20319.20876725717676237529727726035348292625_1.3.6.1.4.1.20319.205412196074902841730491735213164177498,BDMAP_00040608
UCSF_cn49TU8WtrU_1.3.6.1.4.1.20319.191585165503747480515009095718599274471_1.3.6.1.4.1.20319.165120834260848979726939991927804191653,BDMAP_00040628
UCSF_dPhf6HL_1.3.6.1.4.1.20319.119423148171933264280768077899892536397_1.3.6.1.4.1.20319.128686154637771109447217989690384669618,BDMAP_00040653
UCSF_k4IPnbbt3zY_1.3.6.1.4.1.20319.261336276151194263001736245486391829127_1.3.6.1.4.1.20319.27114362288447147842697103783470773057,BDMAP_00040670
UCSF_k4Ihco6i0oL_1.3.6.1.4.1.20319.332545564536404078122297014145474389756_1.3.6.1.4.1.20319.269295173553326373352040466209626087755,BDMAP_00040672
UCSF_ka66GMwW_1.3.6.1.4.1.20319.87000869598306062050183715795022343927_1.3.6.1.4.1.20319.76922198075794094176982469419926976800,BDMAP_00040720
UCSF_kun93tbnDt7_1.3.6.1.4.1.20319.282221961948999740499596003765255679412_1.3.6.1.4.1.20319.105333723495557219006564841541415009166,BDMAP_00040772
UCSF_wNLew2F_1.3.6.1.4.1.20319.230151042922910316998489115991620462774_1.3.6.1.4.1.20319.317058037437572018444564596585227051464,BDMAP_00040826
UCSF_14iCG6m_1.3.6.1.4.1.20319.176419445487964584431825170556231140907_1.3.6.1.4.1.20319.262785723546563797512725258044533471793,BDMAP_00040854
UCSF_3AATcH8taph_1.3.6.1.4.1.20319.90346177787909977907901551510248695544_1.3.6.1.4.1.20319.246257043844841240500217355682901171226,BDMAP_00040883
UCSF_3hMYYiaO_1.3.6.1.4.1.20319.315187865941155881714443566507148150042_1.3.6.1.4.1.20319.165444527829878804303465760110477968473,BDMAP_00040935
UCSF_3kNCCusG_1.3.6.1.4.1.20319.187358620280510944655287925225819956125_1.3.6.1.4.1.20319.196789424038634531281228571354330694727,BDMAP_00040947
UCSF_844Tsjl8VR4_1.3.6.1.4.1.20319.130946992911998173952136805829135366754_1.3.6.1.4.1.20319.337625293143098067257636767595926764964,BDMAP_00040983
UCSF_8PATa2kw_1.3.6.1.4.1.20319.237404479622727944839389624446214735897_1.3.6.1.4.1.20319.171010544666074747848812513907909348649,BDMAP_00041019
UCSF_CCZ478A_1.3.6.1.4.1.20319.325497571191633672326802562212616764627_1.3.6.1.4.1.20319.92824195985812876918518220402562979375,BDMAP_00041094
UCSF_JII9IgkHX9A_1.3.6.1.4.1.20319.139280883886988830608724874191330222480_1.3.6.1.4.1.20319.228459225330868351714735569984265219554,BDMAP_00041164
UCSF_JJF0FiPM_1.3.6.1.4.1.20319.207072553670689512675511019505905124026_1.3.6.1.4.1.20319.141798039929644718502168679931017818290,BDMAP_00041176
UCSF_JPKDJ4cl_1.3.6.1.4.1.20319.6324737362670513128383711366265718096_1.3.6.1.4.1.20319.284860751787002215011125478148963449881,BDMAP_00041183
UCSF_Jhn9TIIC_1.3.6.1.4.1.20319.280890168983556057808694299852712124203_1.3.6.1.4.1.20319.150588931580628506017135863274147760945,BDMAP_00041224
UCSF_Q4tM67nF_1.3.6.1.4.1.20319.298321939447897208818240072371671771208_1.3.6.1.4.1.20319.146830149899834729303959400428480687287,BDMAP_00041304
UCSF_Q54o7XMD_1.3.6.1.4.1.20319.329595481468915825009844253123516095819_1.3.6.1.4.1.20319.63278925935685929629469729377812731321,BDMAP_00041307
UCSF_QIu9cKCPGKw_1.3.6.1.4.1.20319.48148707063137268047036396746024738607_1.3.6.1.4.1.20319.92222220096735918858789317502590819469,BDMAP_00041338
UCSF_QPnalZs7_1.3.6.1.4.1.20319.119670428294637856542615067850388991274_1.3.6.1.4.1.20319.87184247613422631849841222704820478946,BDMAP_00041351
UCSF_QaGlhVDC_1.3.6.1.4.1.20319.92270264550537606185831859023486773236_1.3.6.1.4.1.20319.323113555815758628758981791312412212611,BDMAP_00041363
UCSF_QaXru0VG_1.3.6.1.4.1.20319.45271811183383348393623605541663091445_1.3.6.1.4.1.20319.57565530230974033563792331826670757996,BDMAP_00041364
UCSF_cAxdiuK8_1.3.6.1.4.1.20319.248940682761778988582356532975539133242_1.3.6.1.4.1.20319.291092420349349261693760907248670741136,BDMAP_00041505
UCSF_cIATQfoJrFO_1.3.6.1.4.1.20319.306719971583137383144230827707155340781_1.3.6.1.4.1.20319.206766278838921933206075209426953795708,BDMAP_00041511
UCSF_chjuB7Og_1.3.6.1.4.1.20319.284239538096822102526107375525851277278_1.3.6.1.4.1.20319.269584372876870474289153388052524464481,BDMAP_00041560
UCSF_cnuaUB8L5fF_1.3.6.1.4.1.20319.59726703214397657119442247715929373021_1.3.6.1.4.1.20319.266152580458121309811043051335095561643,BDMAP_00041585
UCSF_k4n9cg2xTRf_1.3.6.1.4.1.20319.154460509128628112852873896553253820534_1.3.6.1.4.1.20319.118258965750306245560629949023242879939,BDMAP_00041630
UCSF_kalVULNN_1.3.6.1.4.1.20319.208847452163268263249225789976693186581_1.3.6.1.4.1.20319.188888008073359371126478590764077134904,BDMAP_00041689
UCSF_kun9kJPQVVu_1.3.6.1.4.1.20319.114580416544724471838035877145336380579_1.3.6.1.4.1.20319.119893440348004931788333130146948704374,BDMAP_00041734
UCSF_xRQ5Nur_1.3.6.1.4.1.20319.210438818174465106383989952253945549013_1.3.6.1.4.1.20319.253137402076086682895219574051474487191,BDMAP_00041790
UCSF_3IIhZzHCRKT_1.3.6.1.4.1.20319.307746171121031514301740099329935924316_1.3.6.1.4.1.20319.150692762063176467642924622872125616106,BDMAP_00041864
UCSF_3iihURVqu0t_1.3.6.1.4.1.20319.215703422067614967261157621017539997709_1.3.6.1.4.1.20319.265011919541782622145475314281896526310,BDMAP_00041904
UCSF_3iu9cKx46u8_1.3.6.1.4.1.20319.97978666306350220049313061155586921624_1.3.6.1.4.1.20319.237078267557725525460241637739219229899,BDMAP_00041913
UCSF_8T7L5wYj_1.3.6.1.4.1.20319.163408433697083082425445743478983133218_1.3.6.1.4.1.20319.249052498391824982517448800059133241293,BDMAP_00041989
UCSF_8nAa33hUUbj_1.3.6.1.4.1.20319.310819701520518454045999868670849164349_1.3.6.1.4.1.20319.43475571264597176821469361213200627950,BDMAP_00042025
UCSF_DcQGgwl_1.3.6.1.4.1.20319.229495940847823256706725838539750420073_1.3.6.1.4.1.20319.230785788574707245702672983560404577769,BDMAP_00042069
UCSF_FFY9hhY_1.3.6.1.4.1.20319.188110121008360711871699054519302398246_1.3.6.1.4.1.20319.140257126922889362259687943214516567306,BDMAP_00042085
UCSF_JAnasY3NAwY_1.3.6.1.4.1.20319.286994190389502870517597941140433959537_1.3.6.1.4.1.20319.286866585571227987108155005136030112356,BDMAP_00042132
UCSF_JJjo4oHA_1.3.6.1.4.1.20319.113074894810523522450210282014003034808_1.3.6.1.4.1.20319.307605124049341726831533461606731999885,BDMAP_00042149
UCSF_JaVWn124_1.3.6.1.4.1.20319.191161877524245576102408842199511944577_1.3.6.1.4.1.20319.50003813880070943954359999548146675910,BDMAP_00042162
UCSF_Ji4aihBI0n2_1.3.6.1.4.1.20319.276606859509962590505467512153480292912_1.3.6.1.4.1.20319.93911563029054313778194758519343147563,BDMAP_00042176
UCSF_JuAU333naNY_1.3.6.1.4.1.20319.6543515962269634632006507542972730161_1.3.6.1.4.1.20319.336759432249616924304788932757876242352,BDMAP_00042208
UCSF_cIoTCZF1_1.3.6.1.4.1.20319.66885597300140161881098376091699370904_1.3.6.1.4.1.20319.327638614387567203655715412571228814820,BDMAP_00042465
UCSF_k3K6TRyI_1.3.6.1.4.1.20319.326893426568206928434545669075187208882_1.3.6.1.4.1.20319.227831140706610977988169281884941173655,BDMAP_00042561
UCSF_k8wzd0fC_1.3.6.1.4.1.20319.212275513709498277507634623074867378611_1.3.6.1.4.1.20319.97181866623802487747042431607481393851,BDMAP_00042576
UCSF_kAAPQfaA4AK_1.3.6.1.4.1.20319.54976080228947568263066936811508542805_1.3.6.1.4.1.20319.252744088581962423579856385713145958822,BDMAP_00042580
UCSF_kuIPQl6BAmR_1.3.6.1.4.1.20319.37706052869705882468106525977728397686_1.3.6.1.4.1.20319.236194433098900037441358962862030149938,BDMAP_00042650
UCSF_3AAPQJIaiBJ_1.3.6.1.4.1.20319.302841784032228518421387751932886413975_1.3.6.1.4.1.20319.335825401364528969225332584144956716470,BDMAP_00042804
UCSF_6EinuB5_1.3.6.1.4.1.20319.219947129856006061969252177690013302211_1.3.6.1.4.1.20319.338379744227919764910826594968023104055,BDMAP_00042894
UCSF_6sfzL1c_1.3.6.1.4.1.20319.183916242545128843775030450814578649281_1.3.6.1.4.1.20319.230396885872090462625369049922035586118,BDMAP_00042900
UCSF_8AIhuTyLAFH_1.3.6.1.4.1.20319.72925312022571518945541494467175712639_1.3.6.1.4.1.20319.249473402583925574456202910450001006300,BDMAP_00042924
UCSF_8AuUEM0FqP1_1.3.6.1.4.1.20319.268117813172758057830833671132129402971_1.3.6.1.4.1.20319.227050504459871283666536542209136464919,BDMAP_00042931
UCSF_8T036q50_1.3.6.1.4.1.20319.131563875622280803561977043721685884927_1.3.6.1.4.1.20319.191402358704554919722244842671052704290,BDMAP_00042945
UCSF_8hmMkqIj_1.3.6.1.4.1.20319.224755581879964932773550628313883674687_1.3.6.1.4.1.20319.232076711552939959406061180169044750535,BDMAP_00042956
UCSF_Ec6orRV_1.3.6.1.4.1.20319.109310748248009836516126579061946646232_1.3.6.1.4.1.20319.88612034991348278485733316286120408878,BDMAP_00043024
UCSF_FhBPVzo_1.3.6.1.4.1.20319.234283027558089470701841283956332996655_1.3.6.1.4.1.20319.239568839079367857362298279272841509062,BDMAP_00043035
UCSF_JcZbT0Dr_1.3.6.1.4.1.20319.141813519413492392476928059353966837644_1.3.6.1.4.1.20319.189299935487436652534972689540659436926,BDMAP_00043110
UCSF_OVDuTfj_1.3.6.1.4.1.20319.314856474216746479922737744405796590450_1.3.6.1.4.1.20319.110565419964296307291571481394322566551,BDMAP_00043173
UCSF_c3CeGZUo_1.3.6.1.4.1.20319.226296284959020742740204411050217189526_1.3.6.1.4.1.20319.34282494710607138512737017054431383326,BDMAP_00043195
UCSF_cAAPJiUyGZE_1.3.6.1.4.1.20319.29631497508343743049894943987622203734_1.3.6.1.4.1.20319.165849097594039960825125627171905204446,BDMAP_00043213
UCSF_cUW2e63P_1.3.6.1.4.1.20319.320143951108896744282553972891185416628_1.3.6.1.4.1.20319.122067391218510893638563090726693549939,BDMAP_00043245
UCSF_caBwtjfL_1.3.6.1.4.1.20319.304743055866703895795018352440452236071_1.3.6.1.4.1.20319.52886182597103887653178980549498830166,BDMAP_00043248
UCSF_k3NlEdT6_1.3.6.1.4.1.20319.255188081125317628955249348568331419125_1.3.6.1.4.1.20319.101690575868717782542703806123302589318,BDMAP_00043332
UCSF_k44U4ffZZoA_1.3.6.1.4.1.20319.284783030389083623549196210393169849345_1.3.6.1.4.1.20319.112902690241778128786287414569020473575,BDMAP_00043339
UCSF_kAihuaVCElP_1.3.6.1.4.1.20319.208374835259196108705964381719686030281_1.3.6.1.4.1.20319.65576792654169590389848278913865374095,BDMAP_00043363
UCSF_kQFI1VbT_1.3.6.1.4.1.20319.211080700494743459367511302695736365150_1.3.6.1.4.1.20319.30078357615862676481660503380790862597,BDMAP_00043378
UCSF_kTVE94Vh_1.3.6.1.4.1.20319.301526198014683521953966437185807659256_1.3.6.1.4.1.20319.66286326761336929755416836627180905193,BDMAP_00043385
UCSF_kunP5bV9oMC_1.3.6.1.4.1.20319.263617946243072928674216764362708347395_1.3.6.1.4.1.20319.227479834437346519518470112069287789454,BDMAP_00043434
UCSF_33IA7ILI_1.3.6.1.4.1.20319.277467939460593706007324316221204504728_1.3.6.1.4.1.20319.105606652924204750816555340642996506616,BDMAP_00043509
UCSF_8UWDR7lc_1.3.6.1.4.1.20319.79418282997566809435108195214999039577_1.3.6.1.4.1.20319.11465077668220829134007357259561510812,BDMAP_00043670
UCSF_8atDHtRQ_1.3.6.1.4.1.20319.75761419382353995982248493209469645220_1.3.6.1.4.1.20319.168534669078190392740655821355344666577,BDMAP_00043674
UCSF_FKj7jFI_1.3.6.1.4.1.20319.235951515217641586486983020336988741974_1.3.6.1.4.1.20319.209972312546941967610783026290656093480,BDMAP_00043764
UCSF_Jiiad51GWsh_1.3.6.1.4.1.20319.288588099014476618568198491225275445171_1.3.6.1.4.1.20319.135521349658722627435308774300155928180,BDMAP_00043846
UCSF_QunPZCiBiqt_1.3.6.1.4.1.20319.291294657678670110441407304239873336014_1.3.6.1.4.1.20319.208065343082289989232210545110978278656,BDMAP_00043976
UCSF_T7agIH7_1.3.6.1.4.1.20319.182141594169609640748548107123145455553_1.3.6.1.4.1.20319.244833322255893806109410803091987681832,BDMAP_00043988
UCSF_WepYpGx_1.3.6.1.4.1.20319.240359972896071796935850353689300051071_1.3.6.1.4.1.20319.269166608737379083385049268231160784062,BDMAP_00044024
UCSF_c4uUEemWBRG_1.3.6.1.4.1.20319.175765306853077352757697249218435704242_1.3.6.1.4.1.20319.164599923756569628541892204964107976529,BDMAP_00044061
UCSF_cUDI2Th2_1.3.6.1.4.1.20319.199925513958074600898869555926658062474_1.3.6.1.4.1.20319.187423807719743966277268650264622589576,BDMAP_00044097
UCSF_ccNUPZBk_1.3.6.1.4.1.20319.8692002936771640530946270214504069732_1.3.6.1.4.1.20319.293916491599498300539183483357734495451,BDMAP_00044106
UCSF_khmaLt5f_1.3.6.1.4.1.20319.183618206526019900452651309889587726467_1.3.6.1.4.1.20319.278775556773025306794315855708090511149,BDMAP_00044222
UCSF_33CutU4R_1.3.6.1.4.1.20319.112203645179775971576703457770211945576_1.3.6.1.4.1.20319.236391376970866301648496531174952679509,BDMAP_00044414
UCSF_3ARxZnX9_1.3.6.1.4.1.20319.32272869113375467027780922210248563905_1.3.6.1.4.1.20319.60304302673481687753101430048838544062,BDMAP_00044430
UCSF_3IiUkusa1RF_1.3.6.1.4.1.20319.219228164460477199721752608733056121389_1.3.6.1.4.1.20319.199607513399769082030392385162264684950,BDMAP_00044444
UCSF_3Tt68OTU_1.3.6.1.4.1.20319.37394296359187848888459648601164353088_1.3.6.1.4.1.20319.230853439083591206417922818080972247705,BDMAP_00044456
UCSF_3ii9sxHRiHe_1.3.6.1.4.1.20319.5979440044867458798037480300772217141_1.3.6.1.4.1.20319.76579087270379625277225811331786077711,BDMAP_00044468
UCSF_3kw8szmO_1.3.6.1.4.1.20319.112882291420953065908738250660015447825_1.3.6.1.4.1.20319.286232153915005743678848233523421700472,BDMAP_00044473
UCSF_5ZikUMZ_1.3.6.1.4.1.20319.150045234342929212148810471156279149787_1.3.6.1.4.1.20319.323094303013752051101836980560246650361,BDMAP_00044506
UCSF_8A4T3ATlPEp_1.3.6.1.4.1.20319.192551027968413285515881198125685624550_1.3.6.1.4.1.20319.9862545756984307031347760916186197958,BDMAP_00044541
UCSF_J8CnfpFf_1.3.6.1.4.1.20319.89177063244331875995386942928896388230_1.3.6.1.4.1.20319.95564356714002370693906606276049553142,BDMAP_00044687
UCSF_JJdB3YyN_1.3.6.1.4.1.20319.315854989361142285671311991889545166498_1.3.6.1.4.1.20319.259933097166608267563389415691251856795,BDMAP_00044706
UCSF_JQ0cdfow_1.3.6.1.4.1.20319.332148534733329193256541154120280783944_1.3.6.1.4.1.20319.194540397723602268892978916986692328648,BDMAP_00044709
UCSF_JiIPktcbetb_1.3.6.1.4.1.20319.159544855230638474938661848463549374749_1.3.6.1.4.1.20319.103256795592255717232279916699079496575,BDMAP_00044735
UCSF_JnEt4ePm_1.3.6.1.4.1.20319.103110600382428930237276805612633626564_1.3.6.1.4.1.20319.254118795424241124531832805774148265162,BDMAP_00044756
UCSF_JuiQ8aYu_1.3.6.1.4.1.20319.276516189645767369855154067765036262540_1.3.6.1.4.1.20319.125476787922520814541685372229050428966,BDMAP_00044773
UCSF_JunUQdCACkM_1.3.6.1.4.1.20319.297430459863654866650145926853708385167_1.3.6.1.4.1.20319.179225779614854525113879821144170613233,BDMAP_00044775
UCSF_JuuhJ5QAexC_1.3.6.1.4.1.20319.154250325857831901056719942002354931453_1.3.6.1.4.1.20319.275902358912397196604406198853245836047,BDMAP_00044778
UCSF_QuiUcICgIaP_1.3.6.1.4.1.20319.29072153934377251020974630676574968790_1.3.6.1.4.1.20319.226551280935881694699057620991156296829,BDMAP_00044914
UCSF_cIiPsbqVDLt_1.3.6.1.4.1.20319.333560642156792563266565173003901106178_1.3.6.1.4.1.20319.184062697636331284086181381664943082527,BDMAP_00045035
UCSF_cPxFUd0i_1.3.6.1.4.1.20319.2126634857794798495020676003542789500_1.3.6.1.4.1.20319.204728037398094815821484618083011324533,BDMAP_00045044
UCSF_cbi3qEdU_1.3.6.1.4.1.20319.322967907637885364192431261067756079117_1.3.6.1.4.1.20319.199291711568243096358431101639857535640,BDMAP_00045058
UCSF_chtLjenh_1.3.6.1.4.1.20319.318086279245281359922982277390425575226_1.3.6.1.4.1.20319.44711384420884554797778658840964392751,BDMAP_00045063
UCSF_cu4PRg1gxrJ_1.3.6.1.4.1.20319.27374285439991934249919324980093176566_1.3.6.1.4.1.20319.28150584219852347774866633882626761732,BDMAP_00045083
UCSF_lbBB2Qk_1.3.6.1.4.1.20319.207441560437509661559078250341805377571_1.3.6.1.4.1.20319.149703255382028282755069236386492048364,BDMAP_00045226
UCSF_yAKw12F_1.3.6.1.4.1.20319.19202310081916936907471456154590881693_1.3.6.1.4.1.20319.299861510664218366126639614918624607443,BDMAP_00045325
UCSF_3976ugBM_1.3.6.1.4.1.20319.238743596422357538230693427678782325236_1.3.6.1.4.1.20319.285195333903738231363120492178257953232,BDMAP_00045390
UCSF_3QzNfJ73_1.3.6.1.4.1.20319.79729039721834550929455954493607296634_1.3.6.1.4.1.20319.319045465731266332851786682704568208900,BDMAP_00045408
UCSF_8AnaRKXJggD_1.3.6.1.4.1.20319.21360570836714971918312195649047573636_1.3.6.1.4.1.20319.38851278528439121537738537378837249694,BDMAP_00045484
UCSF_8i4aiU0kz2U_1.3.6.1.4.1.20319.330422319567524000750613616225389548158_1.3.6.1.4.1.20319.150258801180211694356239337465135589828,BDMAP_00045505
UCSF_8kjneUdj_1.3.6.1.4.1.20319.10610793026134003501132795278907415378_1.3.6.1.4.1.20319.138958153141044228990048798231834965720,BDMAP_00045517
UCSF_J9WOEr0z_1.3.6.1.4.1.20319.200161721773188644329113693196616822776_1.3.6.1.4.1.20319.5817723049134907025213248777984627667,BDMAP_00045596
UCSF_JP1DiLVQ_1.3.6.1.4.1.20319.198713189927390273566702054443309129539_1.3.6.1.4.1.20319.185413282648040429223699981855373086983,BDMAP_00045615
UCSF_JTLndToh_1.3.6.1.4.1.20319.120417146981541756345924615361218390245_1.3.6.1.4.1.20319.212947888865586724315839109412917658444,BDMAP_00045620
UCSF_JndOpONB_1.3.6.1.4.1.20319.311717575469839218641922284069496136513_1.3.6.1.4.1.20319.81365913103208351683500823245677161994,BDMAP_00045650
UCSF_OZKu2Fz_1.3.6.1.4.1.20319.333294516665239604671335687221919179553_1.3.6.1.4.1.20319.253734040370218221879336055331115636722,BDMAP_00045690
UCSF_UB7leki_1.3.6.1.4.1.20319.141860391045098600168351197203182443635_1.3.6.1.4.1.20319.231080486228723564260005675158835889963,BDMAP_00045781
UCSF_VKqyr6Y_1.3.6.1.4.1.20319.152895461407921042928837664989663662576_1.3.6.1.4.1.20319.193637945674052549497410106620439595694,BDMAP_00045787
UCSF_aRHT2Is_1.3.6.1.4.1.20319.116072174586832223727842005082187427327_1.3.6.1.4.1.20319.288035968331740752192893842099909054855,BDMAP_00045829
UCSF_c4lcXr3D_1.3.6.1.4.1.20319.292098933140263769928571055791581400067_1.3.6.1.4.1.20319.85988772510649208685735013638941132693,BDMAP_00045844
UCSF_cAIanUwIZb0_1.3.6.1.4.1.20319.45500193857353857449933705484774530753_1.3.6.1.4.1.20319.285385972303631936069370067701866480135,BDMAP_00045848
UCSF_caL6CPcU_1.3.6.1.4.1.20319.266407717006681771067772596423433316370_1.3.6.1.4.1.20319.63243418066442839146682517840696749572,BDMAP_00045867
UCSF_g5jUa0U_1.3.6.1.4.1.20319.301753250852108341733185885372429504037_1.3.6.1.4.1.20319.204623551913879518130616508813728616094,BDMAP_00045898
UCSF_jz6djjk_1.3.6.1.4.1.20319.222295073854063665795589589105316195907_1.3.6.1.4.1.20319.297813294529770541579461231119852686091,BDMAP_00045920
UCSF_kT0Cy6MN_1.3.6.1.4.1.20319.31981433531361676502782505768930782166_1.3.6.1.4.1.20319.150716600782179810969406790937833352537,BDMAP_00045950
UCSF_kUP5p27K_1.3.6.1.4.1.20319.78161141445121755557044638320859050177_1.3.6.1.4.1.20319.182375518360018277913168934703495891383,BDMAP_00045954
UCSF_khoH2zK5_1.3.6.1.4.1.20319.61802970208868869857851958377572023641_1.3.6.1.4.1.20319.204443279683229582941668026264868179042,BDMAP_00045960
UCSF_pDBmMzj_1.3.6.1.4.1.20319.298706479555235853005944785209032218800_1.3.6.1.4.1.20319.81546677616060155982760532170820544249,BDMAP_00046004
UCSF_1JAG4uG_1.3.6.1.4.1.20319.18436175023483936132994634101964584193_1.3.6.1.4.1.20319.319456629818717226817415470736281344986,BDMAP_00062749
UCSF_2bmGgo9_1.3.6.1.4.1.20319.169252703814685062966724583547767256944_1.3.6.1.4.1.20319.282620285405372305918606721615176919986,BDMAP_00062758
UCSF_344UiieuVCs_1.3.6.1.4.1.20319.52268083986920687430972101826052877414_1.3.6.1.4.1.20319.249696666181157875301705736837139857282,BDMAP_00062763
UCSF_34iTijHdzPA_1.3.6.1.4.1.20319.59987750895651092077506379349568966051_1.3.6.1.4.1.20319.47910650755571183036607742788201083291,BDMAP_00062767
UCSF_3A4UaqJWxtE_1.3.6.1.4.1.20319.15943707170522741533048061775235505781_1.3.6.1.4.1.20319.262681434312023307962448374141848472689,BDMAP_00062778
UCSF_3AAhuEcD8Ez_1.3.6.1.4.1.20319.231284314540178766771284655590921731764_1.3.6.1.4.1.20319.308657122335529009355547820188343133621,BDMAP_00062781
UCSF_3Aia5JqiLzN_1.3.6.1.4.1.20319.53451160245050552083316920470762277926_1.3.6.1.4.1.20319.184687466771510870657456083615170908697,BDMAP_00062785
UCSF_3AnhEluHEeE_1.3.6.1.4.1.20319.296372231352418621844841988020531845225_1.3.6.1.4.1.20319.212332232127787804802443906105574945588,BDMAP_00062788
UCSF_3JIbYFz0_1.3.6.1.4.1.20319.244814806531896387482929417500243420013_1.3.6.1.4.1.20319.149246457954222544044920814740555521063,BDMAP_00062797
UCSF_3QXydOW2_1.3.6.1.4.1.20319.233086708085803474951497241517338217675_1.3.6.1.4.1.20319.123299242097570427158213950372821731854,BDMAP_00062801
UCSF_3aE6Cb7F_1.3.6.1.4.1.20319.132866787252340905553986977169572725027_1.3.6.1.4.1.20319.105464079132303377074931004637574629153,BDMAP_00062806
UCSF_3ctamm8w_1.3.6.1.4.1.20319.127555402949535061671861763613029646154_1.3.6.1.4.1.20319.153603187057016221233258706437725816785,BDMAP_00062812
UCSF_3hybpJM1_1.3.6.1.4.1.20319.25755353602165636766090890462398625334_1.3.6.1.4.1.20319.101724002432922761826524116196417479493,BDMAP_00062818
UCSF_3iia8KkPHUR_1.3.6.1.4.1.20319.330526381740154975076256832549411520515_1.3.6.1.4.1.20319.261939871153883631741182807444285599018,BDMAP_00062821
UCSF_3iuhb7gVGFh_1.3.6.1.4.1.20319.284036710553319832510995188574853264127_1.3.6.1.4.1.20319.235242820562418643766429060985239461418,BDMAP_00062825
